//	20150203T130240-20150203T131811	Android	BLE:7	data：39287
//	TimeStamp        	MacAddress       	Uuid                                	Major	Minor	Rssi
2015-02-03 13:12:22.965	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-74
2015-02-03 13:12:22.973	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
2015-02-03 13:12:23.012	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-58
2015-02-03 13:12:23.035	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:23.058	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-74
2015-02-03 13:12:23.075	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-73
2015-02-03 13:12:23.076	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-75
2015-02-03 13:12:23.114	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-76
2015-02-03 13:12:23.14 	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:23.168	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-67
2015-02-03 13:12:23.183	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:23.188	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
2015-02-03 13:12:23.242	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-51
2015-02-03 13:12:23.28 	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-63
2015-02-03 13:12:23.295	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
2015-02-03 13:12:23.326	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-78
2015-02-03 13:12:23.333	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
2015-02-03 13:12:23.353	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-52
2015-02-03 13:12:23.381	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-64
2015-02-03 13:12:23.383	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
2015-02-03 13:12:23.397	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-64
2015-02-03 13:12:23.406	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
2015-02-03 13:12:23.436	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:12:23.452	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:23.479	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-75
2015-02-03 13:12:23.5  	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-64
2015-02-03 13:12:23.502	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
2015-02-03 13:12:23.545	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-57
2015-02-03 13:12:23.567	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:23.587	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-70
2015-02-03 13:12:23.595	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-80
2015-02-03 13:12:23.614	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:23.648	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-58
2015-02-03 13:12:23.663	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-53
2015-02-03 13:12:23.699	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-77
2015-02-03 13:12:23.712	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-73
2015-02-03 13:12:23.75 	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-77
2015-02-03 13:12:23.764	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-58
2015-02-03 13:12:23.765	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-54
2015-02-03 13:12:23.793	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-66
2015-02-03 13:12:23.798	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-73
2015-02-03 13:12:23.815	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
2015-02-03 13:12:23.858	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:12:23.866	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-67
2015-02-03 13:12:23.899	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-67
2015-02-03 13:12:23.92 	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-72
2015-02-03 13:12:23.923	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:23.964	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-75
2015-02-03 13:12:23.984	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:24.025	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
2015-02-03 13:12:24.066	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-76
2015-02-03 13:12:24.096	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
2015-02-03 13:12:24.098	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:24.147	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-67
2015-02-03 13:12:24.155	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-76
2015-02-03 13:12:24.16 	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-64
2015-02-03 13:12:24.173	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-75
2015-02-03 13:12:24.189	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-52
2015-02-03 13:12:24.214	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-66
2015-02-03 13:12:24.238	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-76
2015-02-03 13:12:24.239	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-64
2015-02-03 13:12:24.279	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:12:24.291	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-51
2015-02-03 13:12:24.314	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-65
2015-02-03 13:12:24.333	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-75
2015-02-03 13:12:24.353	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:24.383	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:12:24.402	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-51
2015-02-03 13:12:24.425	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-70
2015-02-03 13:12:24.437	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-71
2015-02-03 13:12:24.454	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
2015-02-03 13:12:24.491	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-58
2015-02-03 13:12:24.506	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-54
2015-02-03 13:12:24.534	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-64
2015-02-03 13:12:24.559	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-69
2015-02-03 13:12:24.599	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-57
2015-02-03 13:12:24.611	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-54
2015-02-03 13:12:24.635	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-67
2015-02-03 13:12:24.658	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
2015-02-03 13:12:24.678	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
2015-02-03 13:12:24.711	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
2015-02-03 13:12:24.726	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-52
2015-02-03 13:12:24.747	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-83
2015-02-03 13:12:24.752	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-72
2015-02-03 13:12:24.762	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
2015-02-03 13:12:24.776	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-63
2015-02-03 13:12:24.796	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-78
2015-02-03 13:12:24.816	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:24.831	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-79
2015-02-03 13:12:24.873	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-64
2015-02-03 13:12:24.923	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:24.957	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-76
2015-02-03 13:12:24.976	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-63
2015-02-03 13:12:25.008	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-76
2015-02-03 13:12:25.025	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-50
2015-02-03 13:12:25.042	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-58
2015-02-03 13:12:25.045	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-78
2015-02-03 13:12:25.059	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-67
2015-02-03 13:12:25.075	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
2015-02-03 13:12:25.112	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-77
2015-02-03 13:12:25.128	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-49
2015-02-03 13:12:25.147	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-57
2015-02-03 13:12:25.149	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-72
2015-02-03 13:12:25.164	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-70
2015-02-03 13:12:25.216	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-76
2015-02-03 13:12:25.233	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-51
2015-02-03 13:12:25.245	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-65
2015-02-03 13:12:25.261	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-77
2015-02-03 13:12:25.279	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-64
2015-02-03 13:12:25.285	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
2015-02-03 13:12:25.339	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-51
2015-02-03 13:12:25.352	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
2015-02-03 13:12:25.372	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-68
2015-02-03 13:12:25.384	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
2015-02-03 13:12:25.395	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-80
2015-02-03 13:12:25.458	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-66
2015-02-03 13:12:25.484	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-67
2015-02-03 13:12:25.501	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-83
2015-02-03 13:12:25.55 	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-55
2015-02-03 13:12:25.592	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-67
2015-02-03 13:12:25.632	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-73
2015-02-03 13:12:25.639	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-79
2015-02-03 13:12:25.691	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-55
2015-02-03 13:12:25.705	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
2015-02-03 13:12:25.707	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-70
2015-02-03 13:12:25.718	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-72
2015-02-03 13:12:25.72 	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:12:25.763	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-49
2015-02-03 13:12:25.787	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-70
2015-02-03 13:12:25.804	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:25.818	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-72
2015-02-03 13:12:25.868	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-49
2015-02-03 13:12:25.884	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-74
2015-02-03 13:12:25.909	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-67
2015-02-03 13:12:25.925	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:12:25.985	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-57
2015-02-03 13:12:26.005	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-52
2015-02-03 13:12:26.034	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-76
2015-02-03 13:12:26.042	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-65
2015-02-03 13:12:26.054	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:26.054	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:12:26.055	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-76
2015-02-03 13:12:26.077	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-57
2015-02-03 13:12:26.088	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-51
2015-02-03 13:12:26.089	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-73
2015-02-03 13:12:26.104	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-70
2015-02-03 13:12:26.119	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:26.136	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-72
2015-02-03 13:12:26.155	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:12:26.187	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
2015-02-03 13:12:26.209	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-73
2015-02-03 13:12:26.21 	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-73
2015-02-03 13:12:26.224	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
2015-02-03 13:12:26.26 	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:12:26.289	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-70
2015-02-03 13:12:26.315	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-70
2015-02-03 13:12:26.343	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-67
2015-02-03 13:12:26.368	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-83
2015-02-03 13:12:26.404	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-68
2015-02-03 13:12:26.408	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-56
2015-02-03 13:12:26.435	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-69
2015-02-03 13:12:26.439	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:26.475	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-81
2015-02-03 13:12:26.503	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-51
2015-02-03 13:12:26.523	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-69
2015-02-03 13:12:26.54 	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-66
2015-02-03 13:12:26.556	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-76
2015-02-03 13:12:26.606	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-49
2015-02-03 13:12:26.624	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-72
2015-02-03 13:12:26.655	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-73
2015-02-03 13:12:26.743	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-70
2015-02-03 13:12:26.776	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-75
2015-02-03 13:12:26.816	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-63
2015-02-03 13:12:26.819	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-49
2015-02-03 13:12:26.865	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-75
2015-02-03 13:12:26.866	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-73
2015-02-03 13:12:26.867	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-68
2015-02-03 13:12:26.876	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-74
2015-02-03 13:12:26.894	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-79
2015-02-03 13:12:26.91 	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:12:26.927	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-49
2015-02-03 13:12:26.93 	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-74
2015-02-03 13:12:26.931	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-77
2015-02-03 13:12:26.956	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-70
2015-02-03 13:12:26.972	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-74
2015-02-03 13:12:27.033	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-75
2015-02-03 13:12:27.045	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-74
2015-02-03 13:12:27.063	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-70
2015-02-03 13:12:27.084	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-78
2015-02-03 13:12:27.101	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-81
2015-02-03 13:12:27.119	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-62
2015-02-03 13:12:27.136	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-51
2015-02-03 13:12:27.141	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-71
2015-02-03 13:12:27.143	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-76
2015-02-03 13:12:27.162	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-67
2015-02-03 13:12:27.185	01:17:C5:39:69:26	23a01af0-232a-4518-9c0e-323fb773f5ef	e292	6cb3	-82
2015-02-03 13:12:27.204	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-81
2015-02-03 13:12:27.221	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-64
2015-02-03 13:12:27.24 	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-52
2015-02-03 13:12:27.259	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-72
2015-02-03 13:12:27.27 	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-66
2015-02-03 13:12:27.288	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-65
2015-02-03 13:12:27.306	01:17:C5:36:85:F1	23a01af0-232a-4518-9c0e-323fb773f5ef	7bb8	69c9	-80
2015-02-03 13:12:27.324	01:17:C5:33:34:39	23a01af0-232a-4518-9c0e-323fb773f5ef	5fc9	cbe7	-57
2015-02-03 13:12:27.337	01:17:C5:3E:6C:B7	23a01af0-232a-4518-9c0e-323fb773f5ef	9a20	6b02	-54
2015-02-03 13:12:27.347	01:17:C5:3E:D6:47	23a01af0-232a-4518-9c0e-323fb773f5ef	2e8c	9243	-72
2015-02-03 13:12:27.364	01:17:C5:31:62:4A	23a01af0-232a-4518-9c0e-323fb773f5ef	c280	804 	-67
2015-02-03 13:12:27.381	01:17:C5:3D:A5:70	23a01af0-232a-4518-9c0e-323fb773f5ef	a5b3	f0d8	-64
