2014-11-20	14:57:48.035	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.036	01:17:C5:33:28:18	-58	null
2014-11-20	14:57:48.037	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.051	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.051	01:17:C5:33:28:18	-58	null
2014-11-20	14:57:48.052	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.085	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.087	01:17:C5:33:28:18	-58	null
2014-11-20	14:57:48.087	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.101	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.102	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:48.103	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.135	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.136	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:48.137	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.155	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.156	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:48.157	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.189	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.19	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:48.191	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.219	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.22	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.221	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.237	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.238	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.239	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.258	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:48.259	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.26	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.289	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.29	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.291	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.305	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.305	01:17:C5:33:28:18	-58	null
2014-11-20	14:57:48.306	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.428	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.43	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:48.431	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.461	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.463	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:48.468	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.505	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.505	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.506	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.539	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.539	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.539	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.573	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.573	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.573	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.589	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.59	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.59	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.606	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.607	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.607	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.64	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.64	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.64	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.657	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.657	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.657	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.674	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:48.674	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.674	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.691	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.691	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.691	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.709	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.709	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.71	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.725	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.727	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.728	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.742	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.742	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.743	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.759	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.761	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.762	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.775	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.776	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.777	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.792	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.796	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.797	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.809	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.81	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.811	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.826	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.827	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.829	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.843	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.844	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.845	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.877	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.877	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.878	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.896	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.896	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.897	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.927	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.928	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:48.93	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.948	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.948	01:17:C5:33:28:18	-58	null
2014-11-20	14:57:48.949	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:48.961	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:48.962	01:17:C5:33:28:18	-58	null
2014-11-20	14:57:48.963	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.012	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:49.013	01:17:C5:33:28:18	-58	null
2014-11-20	14:57:49.014	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.029	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:49.032	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.033	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.047	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:49.048	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.049	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.062	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:49.07	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.073	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.101	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:49.101	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.101	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.112	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.112	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.113	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.129	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.129	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.129	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.146	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.146	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.146	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.163	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.163	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.163	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.196	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.197	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.197	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.214	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.214	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.214	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.23	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.23	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.231	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.264	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.264	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.264	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.298	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.298	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.298	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.332	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.332	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.333	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.349	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.349	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:49.35	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.366	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.367	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.368	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.383	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.384	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.384	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.433	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.434	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.437	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.451	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.452	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.452	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.485	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.486	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.486	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.501	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.502	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.505	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.52	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:49.521	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.521	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.536	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.536	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.537	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.55	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.551	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:49.551	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.567	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.568	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.568	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.601	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.601	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.602	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.618	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.618	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.618	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.669	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.669	01:17:C5:33:28:18	-61	null
2014-11-20	14:57:49.669	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.685	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.686	01:17:C5:33:28:18	-61	null
2014-11-20	14:57:49.686	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.771	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.772	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:49.773	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.841	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.842	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:49.843	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.855	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.856	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:49.857	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.893	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.896	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.898	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.905	01:17:C5:38:BE:39	-52	null
2014-11-20	14:57:49.905	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.905	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.938	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:49.938	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.938	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.971	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:49.972	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:49.972	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:49.988	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:49.989	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:49.989	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.022	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.022	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.023	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.056	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.056	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.056	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.09	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.09	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.09	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.114	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.115	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.116	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.141	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.142	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.143	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.157	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.158	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.158	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.174	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.174	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.175	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.191	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.191	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.191	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.242	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.242	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.242	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.275	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.276	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.276	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.292	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.293	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:50.293	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.326	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.326	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:50.326	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.36	01:17:C5:38:BE:39	-50	null
2014-11-20	14:57:50.36	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:50.36	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.377	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.378	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:50.378	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.395	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.395	01:17:C5:33:28:18	-60	null
2014-11-20	14:57:50.396	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.41	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.411	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.412	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.429	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.43	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.431	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.446	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.446	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.447	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.486	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.487	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.488	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.518	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.518	01:17:C5:33:28:18	-52	null
2014-11-20	14:57:50.519	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.528	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.528	01:17:C5:33:28:18	-52	null
2014-11-20	14:57:50.528	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.578	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.579	01:17:C5:33:28:18	-52	null
2014-11-20	14:57:50.579	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.612	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.612	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.613	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.646	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.646	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.646	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.748	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.749	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.75	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.769	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.769	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.77	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.798	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.799	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.8	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.816	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.817	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.818	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.849	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.85	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.851	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.866	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.867	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.868	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.9	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.901	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.901	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.924	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.925	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.925	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.933	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.934	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.935	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:50.984	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:50.985	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:50.986	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.001	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:51.002	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:51.002	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.051	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:51.052	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:51.052	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.085	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:51.086	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:51.087	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.107	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:51.108	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:51.109	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.139	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:51.14	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:51.141	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.171	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:51.172	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:51.173	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.219	01:17:C5:38:BE:39	-51	null
2014-11-20	14:57:51.22	01:17:C5:33:28:18	-62	null
2014-11-20	14:57:51.221	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.256	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.257	01:17:C5:33:28:18	-56	null
2014-11-20	14:57:51.258	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.311	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.313	01:17:C5:33:28:18	-56	null
2014-11-20	14:57:51.315	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.348	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.356	01:17:C5:33:28:18	-56	null
2014-11-20	14:57:51.357	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.398	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.399	01:17:C5:33:28:18	-52	null
2014-11-20	14:57:51.4	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.421	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.421	01:17:C5:33:28:18	-52	null
2014-11-20	14:57:51.422	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.438	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.438	01:17:C5:33:28:18	-61	null
2014-11-20	14:57:51.438	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.522	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.523	01:17:C5:33:28:18	-61	null
2014-11-20	14:57:51.523	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.556	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.556	01:17:C5:33:28:18	-57	null
2014-11-20	14:57:51.557	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.574	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.574	01:17:C5:33:28:18	-57	null
2014-11-20	14:57:51.574	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.59	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.59	01:17:C5:33:28:18	-57	null
2014-11-20	14:57:51.59	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.607	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.607	01:17:C5:33:28:18	-57	null
2014-11-20	14:57:51.608	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.624	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.624	01:17:C5:33:28:18	-57	null
2014-11-20	14:57:51.624	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.657	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.658	01:17:C5:33:28:18	-57	null
2014-11-20	14:57:51.658	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.677	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.677	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:51.678	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.691	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.692	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:51.692	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.725	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.725	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:51.726	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.742	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.743	01:17:C5:33:28:18	-53	null
2014-11-20	14:57:51.744	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.779	01:17:C5:38:BE:39	-48	null
2014-11-20	14:57:51.78	01:17:C5:33:28:18	-59	null
2014-11-20	14:57:51.78	5F:EF:B8:68:9A:C5	-98	null
2014-11-20	14:57:51.792	01:17:C5:38:BE:39	-48	null
