2014-11-20	15:32:43.766	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:43.767	01:17:C5:38:BE:39	-57	null
2014-11-20	15:32:44.018	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:44.019	01:17:C5:38:BE:39	-57	null
2014-11-20	15:32:44.071	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:44.072	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:44.223	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:44.225	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:44.261	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:44.263	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:44.324	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:44.325	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:44.558	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:44.56	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:44.661	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:44.662	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:44.829	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:44.83	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:44.877	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:44.879	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:44.909	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:44.909	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:44.96	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:44.96	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.062	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.063	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.078	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.079	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.112	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.112	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.147	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.147	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.164	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.166	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.18	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:45.181	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.215	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:45.216	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.267	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:45.279	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.299	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:45.3	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.381	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.382	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.415	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.415	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.449	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.449	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.466	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.466	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.482	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:45.483	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.569	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:45.572	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.586	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:45.589	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.605	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:45.606	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.708	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.709	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.737	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.738	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.769	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.769	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.785	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:45.786	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:45.904	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:45.904	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:46.056	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:46.057	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:46.077	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:46.078	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:46.141	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:46.147	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:46.192	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:46.194	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:46.229	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:46.229	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.24	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:46.24	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.341	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:46.341	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.359	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:46.36	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.375	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:46.375	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.392	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:46.392	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.442	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:46.442	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.477	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:46.477	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.511	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:46.512	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:46.601	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:46.606	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:46.632	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:46.633	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:46.662	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:46.663	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:46.695	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:46.695	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:46.711	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:46.712	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:46.762	01:17:C5:33:28:18	-65	null
2014-11-20	15:32:46.762	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:46.881	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:46.882	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:46.914	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:46.915	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:46.931	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:46.932	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:47.02	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:47.022	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:47.05	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:47.051	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:47.183	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:47.183	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:47.285	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:47.286	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:47.404	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:47.406	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:47.471	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:47.472	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:47.607	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:47.609	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:47.656	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:47.658	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:47.706	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:47.708	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:47.757	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:47.759	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:47.837	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:47.849	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:47.878	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:47.878	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:47.924	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:47.924	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.008	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:48.008	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.025	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:48.025	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.144	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:48.145	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.17	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:48.171	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.197	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:48.198	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.227	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:48.227	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.277	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:48.277	01:17:C5:38:BE:39	-69	null
2014-11-20	15:32:48.446	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:48.446	01:17:C5:38:BE:39	-69	null
2014-11-20	15:32:48.532	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:48.534	01:17:C5:38:BE:39	-69	null
2014-11-20	15:32:48.684	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:48.686	01:17:C5:38:BE:39	-69	null
2014-11-20	15:32:48.723	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:48.727	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.766	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:48.766	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:48.867	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:48.867	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.02	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:49.022	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.087	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:49.088	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.137	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:49.139	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.181	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:49.183	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.222	01:17:C5:33:28:18	-65	null
2014-11-20	15:32:49.223	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.311	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:49.316	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.341	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:49.343	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.422	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:49.422	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.489	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:49.489	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.506	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:49.506	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.693	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:49.695	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.735	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:49.737	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.929	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:49.93	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:49.996	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:49.997	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:50.033	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:50.034	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:50.216	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:50.217	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:50.249	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:50.251	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:50.33	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:50.33	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:50.397	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:50.398	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:50.414	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:50.415	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:50.431	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:50.431	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:50.517	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:50.518	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:50.533	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:50.534	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:50.553	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:50.554	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:50.583	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:50.584	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:50.6	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:50.601	01:17:C5:38:BE:39	-71	null
2014-11-20	15:32:50.837	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:50.839	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:50.906	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:50.907	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:51.123	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:51.125	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:51.141	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:51.142	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:51.207	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:51.209	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:51.258	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:51.259	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:51.308	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:51.31	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:51.411	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:51.412	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:51.43	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:51.431	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:51.458	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:51.458	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:51.475	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:51.475	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:51.491	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:51.492	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:51.609	01:17:C5:33:28:18	-68	null
2014-11-20	15:32:51.61	01:17:C5:38:BE:39	-70	null
2014-11-20	15:32:51.66	01:17:C5:33:28:18	-68	null
2014-11-20	15:32:51.66	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.677	01:17:C5:33:28:18	-68	null
2014-11-20	15:32:51.677	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.71	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:51.71	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.727	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:51.727	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.761	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:51.762	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.778	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:51.779	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.812	01:17:C5:33:28:18	-65	null
2014-11-20	15:32:51.813	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.879	01:17:C5:33:28:18	-65	null
2014-11-20	15:32:51.88	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.916	01:17:C5:33:28:18	-65	null
2014-11-20	15:32:51.917	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:51.93	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:51.932	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:52.021	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:52.025	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:52.049	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:52.05	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:52.099	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:52.101	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.167	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:52.169	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.236	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:52.238	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.321	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:52.323	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.359	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:52.367	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.385	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:52.385	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.4	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:52.4	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.417	01:17:C5:33:28:18	-54	null
2014-11-20	15:32:52.417	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.653	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:52.653	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.932	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:52.939	01:17:C5:38:BE:39	-54	null
2014-11-20	15:32:52.989	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:52.989	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:53.006	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:53.006	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:53.276	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:53.276	01:17:C5:38:BE:39	-56	null
2014-11-20	15:32:53.367	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:53.39	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:53.412	01:17:C5:33:28:18	-68	null
2014-11-20	15:32:53.412	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:53.478	01:17:C5:33:28:18	-62	null
2014-11-20	15:32:53.478	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:53.579	01:17:C5:33:28:18	-62	null
2014-11-20	15:32:53.579	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:53.601	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:53.602	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:53.63	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:53.631	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:53.783	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:53.785	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:53.829	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:53.831	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:53.867	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:53.868	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:53.97	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:53.972	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:54.018	01:17:C5:33:28:18	-73	null
2014-11-20	15:32:54.02	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:54.137	01:17:C5:33:28:18	-73	null
2014-11-20	15:32:54.143	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:54.18	01:17:C5:33:28:18	-73	null
2014-11-20	15:32:54.182	01:17:C5:38:BE:39	-60	null
2014-11-20	15:32:54.218	01:17:C5:33:28:18	-73	null
2014-11-20	15:32:54.219	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:54.404	01:17:C5:33:28:18	-73	null
2014-11-20	15:32:54.404	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:54.422	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:54.422	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:54.439	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:54.44	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:54.472	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:54.475	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:54.49	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:54.491	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:54.529	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:54.533	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:54.557	01:17:C5:33:28:18	-75	null
2014-11-20	15:32:54.558	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:54.641	01:17:C5:33:28:18	-75	null
2014-11-20	15:32:54.642	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:54.726	01:17:C5:33:28:18	-75	null
2014-11-20	15:32:54.728	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:54.741	01:17:C5:33:28:18	-75	null
2014-11-20	15:32:54.751	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:54.792	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:54.794	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:54.828	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:54.829	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:54.861	01:17:C5:33:28:18	-76	null
2014-11-20	15:32:54.863	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:55.0	01:17:C5:33:28:18	-64	null
2014-11-20	15:32:55.002	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:55.027	01:17:C5:33:28:18	-64	null
2014-11-20	15:32:55.028	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:55.043	01:17:C5:33:28:18	-64	null
2014-11-20	15:32:55.043	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:55.059	01:17:C5:33:28:18	-64	null
2014-11-20	15:32:55.06	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.076	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:55.076	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.16	01:17:C5:33:28:18	-74	null
2014-11-20	15:32:55.161	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.335	01:17:C5:33:28:18	-74	null
2014-11-20	15:32:55.336	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.348	01:17:C5:33:28:18	-74	null
2014-11-20	15:32:55.348	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.366	01:17:C5:33:28:18	-74	null
2014-11-20	15:32:55.367	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.381	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:55.382	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.397	01:17:C5:33:28:18	-67	null
2014-11-20	15:32:55.397	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.481	01:17:C5:33:28:18	-73	null
2014-11-20	15:32:55.482	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.583	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:55.588	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:55.718	01:17:C5:33:28:18	-64	null
2014-11-20	15:32:55.72	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:56.005	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:56.007	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:56.111	01:17:C5:33:28:18	-72	null
2014-11-20	15:32:56.115	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:56.308	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:56.31	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:56.429	01:17:C5:33:28:18	-72	null
2014-11-20	15:32:56.431	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:56.462	01:17:C5:33:28:18	-72	null
2014-11-20	15:32:56.464	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:56.732	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:56.734	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:56.769	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:56.771	01:17:C5:38:BE:39	-64	null
2014-11-20	15:32:56.829	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:56.83	01:17:C5:38:BE:39	-64	null
2014-11-20	15:32:56.896	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:56.898	01:17:C5:38:BE:39	-64	null
2014-11-20	15:32:57.153	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:57.157	01:17:C5:38:BE:39	-64	null
2014-11-20	15:32:57.188	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:57.19	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:57.214	01:17:C5:33:28:18	-66	null
2014-11-20	15:32:57.214	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:57.231	01:17:C5:33:28:18	-70	null
2014-11-20	15:32:57.231	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:57.451	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:57.452	01:17:C5:38:BE:39	-59	null
2014-11-20	15:32:57.587	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:57.588	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:57.67	01:17:C5:33:28:18	-63	null
2014-11-20	15:32:57.671	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:57.788	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:57.79	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:57.891	01:17:C5:33:28:18	-74	null
2014-11-20	15:32:57.892	01:17:C5:38:BE:39	-73	null
2014-11-20	15:32:58.007	01:17:C5:33:28:18	-74	null
2014-11-20	15:32:58.009	01:17:C5:38:BE:39	-64	null
2014-11-20	15:32:58.091	01:17:C5:33:28:18	-65	null
2014-11-20	15:32:58.092	01:17:C5:38:BE:39	-64	null
2014-11-20	15:32:58.131	01:17:C5:33:28:18	-65	null
2014-11-20	15:32:58.132	01:17:C5:38:BE:39	-64	null
2014-11-20	15:32:58.192	01:17:C5:33:28:18	-74	null
