2014-11-20	14:46:32.019	01:17:C5:33:28:18	-53	null
2014-11-20	14:46:32.021	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:32.052	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:32.054	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:32.169	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:32.171	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:32.211	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:32.212	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:32.253	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:32.256	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:32.269	01:17:C5:33:28:18	-49	null
2014-11-20	14:46:32.271	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:32.371	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:32.372	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:32.489	01:17:C5:33:28:18	-57	null
2014-11-20	14:46:32.491	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:32.592	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:32.594	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:32.677	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:32.678	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:32.715	01:17:C5:33:28:18	-61	null
2014-11-20	14:46:32.716	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:32.791	01:17:C5:33:28:18	-61	null
2014-11-20	14:46:32.793	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:32.892	01:17:C5:33:28:18	-53	null
2014-11-20	14:46:32.894	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:32.934	01:17:C5:33:28:18	-53	null
2014-11-20	14:46:32.935	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:32.993	01:17:C5:33:28:18	-61	null
2014-11-20	14:46:32.995	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:33.111	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:33.113	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:33.212	01:17:C5:33:28:18	-53	null
2014-11-20	14:46:33.214	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:33.33	01:17:C5:33:28:18	-62	null
2014-11-20	14:46:33.332	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:33.532	01:17:C5:33:28:18	-62	null
2014-11-20	14:46:33.533	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:33.568	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:33.569	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:33.65	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:33.651	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:33.751	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:33.752	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:33.841	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:33.843	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:33.87	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:33.872	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:33.951	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:33.951	01:17:C5:38:BE:39	-51	null
2014-11-20	14:46:34.052	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:34.052	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:34.07	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:34.07	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:34.086	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:34.087	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:34.172	01:17:C5:33:28:18	-62	null
2014-11-20	14:46:34.174	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:34.273	01:17:C5:33:28:18	-61	null
2014-11-20	14:46:34.275	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:34.374	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:34.376	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:34.478	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:34.479	01:17:C5:38:BE:39	-52	null
2014-11-20	14:46:34.58	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:34.584	01:17:C5:38:BE:39	-52	null
2014-11-20	14:46:34.626	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:34.628	01:17:C5:38:BE:39	-52	null
2014-11-20	14:46:34.692	01:17:C5:33:28:18	-53	null
2014-11-20	14:46:34.692	01:17:C5:38:BE:39	-52	null
2014-11-20	14:46:34.793	01:17:C5:33:28:18	-64	null
2014-11-20	14:46:34.793	01:17:C5:38:BE:39	-52	null
2014-11-20	14:46:34.912	01:17:C5:33:28:18	-57	null
2014-11-20	14:46:34.913	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:35.014	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:35.016	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:35.132	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:35.134	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:35.216	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:35.217	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:35.336	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:35.338	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:35.373	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:35.375	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:35.415	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:35.416	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:35.517	01:17:C5:33:28:18	-57	null
2014-11-20	14:46:35.517	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:35.735	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:35.736	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:35.754	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:35.754	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:35.836	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:35.837	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:35.904	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:35.904	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:35.937	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:35.938	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:36.058	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:36.061	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:36.17	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:36.172	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:36.192	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:36.195	01:17:C5:38:BE:39	-44	null
2014-11-20	14:46:36.257	01:17:C5:33:28:18	-57	null
2014-11-20	14:46:36.258	01:17:C5:38:BE:39	-44	null
2014-11-20	14:46:36.358	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:36.359	01:17:C5:38:BE:39	-44	null
2014-11-20	14:46:36.507	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:36.508	01:17:C5:38:BE:39	-44	null
2014-11-20	14:46:36.578	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:36.579	01:17:C5:38:BE:39	-44	null
2014-11-20	14:46:36.595	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:36.596	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:36.678	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:36.678	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:36.779	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:36.779	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:36.899	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:36.901	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:37.0	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:37.002	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:37.04	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:37.042	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:37.118	01:17:C5:33:28:18	-53	null
2014-11-20	14:46:37.119	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:37.202	01:17:C5:33:28:18	-53	null
2014-11-20	14:46:37.204	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:37.236	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:37.237	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:37.303	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:37.305	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:37.387	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:37.389	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:37.455	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:37.456	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:37.522	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:37.525	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:37.623	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:37.625	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:37.741	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:37.743	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:37.878	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:37.879	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:37.943	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:37.946	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.044	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:38.046	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.111	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:38.113	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.146	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:38.148	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.263	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:38.265	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.297	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:38.298	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.364	01:17:C5:33:28:18	-57	null
2014-11-20	14:46:38.365	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.466	01:17:C5:33:28:18	-57	null
2014-11-20	14:46:38.468	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.569	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:38.571	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.65	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:38.651	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.684	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:38.686	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:38.715	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:38.715	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:38.833	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:38.833	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:38.867	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:38.867	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:38.986	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:38.987	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:39.027	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:39.029	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:39.058	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:39.059	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:39.106	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:39.108	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:39.157	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:39.158	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:39.206	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:39.207	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:39.309	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:39.311	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:39.409	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:39.411	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:39.526	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:39.528	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:39.629	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:39.631	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:39.729	01:17:C5:33:28:18	-57	null
2014-11-20	14:46:39.731	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:39.947	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:39.949	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:39.997	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:39.999	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:40.048	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:40.049	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:40.166	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:40.167	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:40.206	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:40.208	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:40.241	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:40.25	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:40.285	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:40.286	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:40.335	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:40.336	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:40.369	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:40.371	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:40.418	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:40.419	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:40.502	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:40.508	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:40.586	01:17:C5:33:28:18	-56	null
2014-11-20	14:46:40.588	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:40.687	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:40.689	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:40.737	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:40.737	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:40.786	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:40.786	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:40.821	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:40.821	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:40.837	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:40.837	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:40.887	01:17:C5:33:28:18	-57	null
2014-11-20	14:46:40.887	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:41.005	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:41.006	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:41.04	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:41.041	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:41.131	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:41.135	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:41.165	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:41.166	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:41.226	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:41.227	01:17:C5:38:BE:39	-48	null
2014-11-20	14:46:41.293	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:41.295	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:41.333	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:41.335	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:41.362	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:41.364	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:41.396	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:41.399	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:41.43	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:41.431	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:41.546	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:41.548	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:41.651	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:41.652	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:41.68	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:41.682	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:41.712	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:41.712	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:41.728	01:17:C5:33:28:18	-52	null
2014-11-20	14:46:41.729	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:41.847	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:41.847	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:41.932	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:41.934	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:41.971	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:41.972	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:42.101	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:42.106	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.16	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:42.162	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.188	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:42.189	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.269	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:42.271	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.32	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:42.322	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.387	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:42.389	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.507	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:42.509	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.608	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:42.609	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.64	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:42.642	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.708	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:42.71	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.826	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:42.827	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.876	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:42.877	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.91	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:42.912	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.943	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:42.944	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:42.975	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:42.975	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:43.008	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:43.009	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:43.227	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:43.227	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:43.25	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:43.252	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:43.33	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:43.331	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:43.38	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:43.382	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:43.448	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:43.449	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:43.549	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:43.551	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:43.667	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:43.669	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:43.77	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:43.772	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:43.802	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:43.804	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:43.867	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:43.867	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:43.968	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:43.968	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:44.07	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:44.071	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:44.189	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:44.191	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:44.226	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:44.228	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:44.258	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:44.259	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:44.271	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:44.271	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:44.338	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:44.338	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:44.372	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:44.372	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:44.473	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:44.473	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:44.593	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:44.595	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:44.643	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:44.644	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:44.698	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:44.7	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:44.729	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:44.731	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:44.795	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:44.796	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:44.913	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:44.915	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:45.014	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:45.016	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:45.064	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:45.065	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.114	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:45.116	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.233	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:45.235	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.272	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:45.274	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.316	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:45.318	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.417	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:45.419	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.485	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:45.486	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.535	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:45.537	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.641	01:17:C5:33:28:18	-58	null
2014-11-20	14:46:45.645	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.739	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:45.741	01:17:C5:38:BE:39	-47	null
2014-11-20	14:46:45.906	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:45.907	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:45.947	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:45.948	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:46.057	01:17:C5:33:28:18	-50	null
2014-11-20	14:46:46.059	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:46.164	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:46.168	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:46.199	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:46.201	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:46.259	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:46.26	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:46.327	01:17:C5:33:28:18	-55	null
2014-11-20	14:46:46.328	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:46.495	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:46.497	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:46.545	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:46.547	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:46.697	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:46.699	01:17:C5:38:BE:39	-46	null
2014-11-20	14:46:46.747	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:46.748	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:46.797	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:46.799	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:46.831	01:17:C5:33:28:18	-60	null
2014-11-20	14:46:46.833	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:46.898	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:46.9	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:47.017	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:47.019	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:47.102	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:47.104	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:47.117	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:47.119	01:17:C5:38:BE:39	-49	null
2014-11-20	14:46:47.186	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:47.188	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:47.22	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:47.222	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:47.319	01:17:C5:33:28:18	-51	null
2014-11-20	14:46:47.321	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:47.437	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:47.439	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:47.477	01:17:C5:33:28:18	-59	null
2014-11-20	14:46:47.479	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:47.538	01:17:C5:33:28:18	-54	null
2014-11-20	14:46:47.54	01:17:C5:38:BE:39	-45	null
2014-11-20	14:46:47.606	01:17:C5:33:28:18	-54	null
