2014-11-20	14:26:22.149	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:22.229	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.239	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:22.262	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.264	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:22.344	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.344	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:22.445	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.445	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:22.565	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.566	01:17:C5:33:28:18	-66	null
2014-11-20	14:26:22.684	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.685	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:22.734	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.735	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:22.784	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.786	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:22.87	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.872	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:22.906	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.907	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:22.934	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.934	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:22.967	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.968	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:22.984	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:22.984	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:23.068	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:23.069	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:23.188	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:23.19	01:17:C5:33:28:18	-59	null
2014-11-20	14:26:23.256	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:23.257	01:17:C5:33:28:18	-59	null
2014-11-20	14:26:23.289	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:23.291	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:23.41	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:23.412	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:23.476	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:23.478	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:23.527	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:23.528	01:17:C5:33:28:18	-60	null
2014-11-20	14:26:23.576	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:23.577	01:17:C5:33:28:18	-60	null
2014-11-20	14:26:23.63	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:23.632	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:23.829	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:23.831	01:17:C5:33:28:18	-62	null
2014-11-20	14:26:23.879	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:23.881	01:17:C5:33:28:18	-62	null
2014-11-20	14:26:23.927	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:23.929	01:17:C5:33:28:18	-62	null
2014-11-20	14:26:23.963	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:23.965	01:17:C5:33:28:18	-56	null
2014-11-20	14:26:24.031	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:24.033	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:24.166	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:24.168	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:24.21	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:24.212	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:24.231	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:24.232	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:24.332	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:24.333	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:24.351	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:24.351	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:24.468	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:24.469	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:24.529	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:24.53	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:24.57	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:24.571	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:24.671	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:24.673	01:17:C5:33:28:18	-61	null
2014-11-20	14:26:24.772	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:24.775	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:24.792	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:24.794	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:24.871	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:24.872	01:17:C5:33:28:18	-51	null
2014-11-20	14:26:24.972	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:24.973	01:17:C5:33:28:18	-61	null
2014-11-20	14:26:25.092	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:25.093	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:25.194	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:25.196	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:25.396	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:25.398	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:25.497	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:25.498	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:25.818	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:25.82	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:25.936	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:25.938	01:17:C5:33:28:18	-60	null
2014-11-20	14:26:26.04	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:26.042	01:17:C5:33:28:18	-60	null
2014-11-20	14:26:26.139	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:26.141	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:26.575	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:26.577	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:26.794	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:26.796	01:17:C5:33:28:18	-64	null
2014-11-20	14:26:26.878	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:26.879	01:17:C5:33:28:18	-64	null
2014-11-20	14:26:26.997	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:26.998	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:27.099	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:27.101	01:17:C5:33:28:18	-68	null
2014-11-20	14:26:27.199	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:27.201	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:27.316	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:27.318	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:27.602	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:27.604	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:27.724	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:27.726	01:17:C5:33:28:18	-60	null
2014-11-20	14:26:27.76	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:27.762	01:17:C5:33:28:18	-60	null
2014-11-20	14:26:27.923	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:27.925	01:17:C5:33:28:18	-51	null
2014-11-20	14:26:28.122	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:28.123	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:28.141	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:28.141	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:28.445	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:28.447	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:28.546	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:28.548	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:28.765	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:28.766	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:28.869	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:28.87	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:28.97	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:28.972	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:29.0	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:29.002	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:29.048	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:29.049	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:29.268	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:29.268	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:29.371	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:29.373	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:29.421	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:29.422	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:29.472	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:29.473	01:17:C5:33:28:18	-60	null
2014-11-20	14:26:29.69	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:29.692	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:29.842	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:29.844	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:30.011	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:30.012	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:30.263	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:30.265	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:30.33	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:30.332	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:30.533	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:30.535	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:31.055	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:31.057	01:17:C5:33:28:18	-56	null
2014-11-20	14:26:31.156	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:31.158	01:17:C5:33:28:18	-51	null
2014-11-20	14:26:31.259	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:31.261	01:17:C5:33:28:18	-59	null
2014-11-20	14:26:31.376	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:31.377	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:31.479	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:31.48	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:31.781	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:31.782	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:31.88	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:31.882	01:17:C5:33:28:18	-62	null
2014-11-20	14:26:31.964	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:31.966	01:17:C5:33:28:18	-62	null
2014-11-20	14:26:32.099	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:32.101	01:17:C5:33:28:18	-51	null
2014-11-20	14:26:32.201	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:32.202	01:17:C5:33:28:18	-61	null
2014-11-20	14:26:32.284	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:32.286	01:17:C5:33:28:18	-61	null
2014-11-20	14:26:32.392	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:32.395	01:17:C5:33:28:18	-61	null
2014-11-20	14:26:32.426	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:32.428	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:32.502	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:32.504	01:17:C5:33:28:18	-59	null
2014-11-20	14:26:32.621	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:32.622	01:17:C5:33:28:18	-56	null
2014-11-20	14:26:32.806	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:32.808	01:17:C5:33:28:18	-56	null
2014-11-20	14:26:33.025	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:33.027	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:33.145	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:33.146	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:33.227	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:33.229	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:33.267	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:33.269	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:33.345	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:33.347	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:33.449	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:33.451	01:17:C5:33:28:18	-56	null
2014-11-20	14:26:33.547	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:33.549	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:33.63	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:33.63	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:33.647	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:33.647	01:17:C5:33:28:18	-61	null
2014-11-20	14:26:33.748	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:33.748	01:17:C5:33:28:18	-56	null
2014-11-20	14:26:33.867	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:33.868	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:34.071	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:34.073	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:34.087	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:34.089	01:17:C5:33:28:18	-56	null
2014-11-20	14:26:34.169	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:34.17	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:34.287	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:34.287	01:17:C5:33:28:18	-61	null
2014-11-20	14:26:34.407	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:34.409	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:34.491	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:34.492	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:34.71	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:34.712	01:17:C5:33:28:18	-56	null
2014-11-20	14:26:34.811	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:34.813	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:34.913	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:34.914	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:35.115	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:35.118	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:35.334	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:35.336	01:17:C5:33:28:18	-52	null
2014-11-20	14:26:35.652	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:35.652	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:35.772	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:35.774	01:17:C5:33:28:18	-60	null
2014-11-20	14:26:35.855	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:35.856	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:35.973	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:35.975	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:36.072	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:36.072	01:17:C5:33:28:18	-62	null
2014-11-20	14:26:36.173	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:36.173	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:36.294	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:36.296	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:36.395	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:36.397	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:36.496	01:17:C5:38:BE:39	-52	null
2014-11-20	14:26:36.498	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:36.613	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:36.616	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:36.637	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:36.637	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:36.695	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:36.695	01:17:C5:33:28:18	-64	null
2014-11-20	14:26:36.796	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:36.797	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:36.915	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:36.916	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:37.018	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:37.019	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:37.238	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:37.24	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:37.339	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:37.341	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:37.641	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:37.643	01:17:C5:33:28:18	-66	null
2014-11-20	14:26:37.759	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:37.761	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:37.86	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:37.861	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:37.896	01:17:C5:38:BE:39	-54	null
2014-11-20	14:26:37.901	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:38.161	01:17:C5:38:BE:39	-54	null
2014-11-20	14:26:38.162	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:38.281	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:38.283	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:38.382	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:38.384	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:38.483	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:38.485	01:17:C5:33:28:18	-64	null
2014-11-20	14:26:38.583	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:38.585	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:38.684	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:38.687	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:38.854	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:38.855	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:38.898	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:38.898	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:38.901	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:38.902	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:39.071	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:39.071	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:39.104	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:39.104	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:39.121	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:39.121	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:39.138	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.139	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:39.189	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.19	01:17:C5:33:28:18	-63	null
2014-11-20	14:26:39.318	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.32	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:39.359	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.36	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:39.395	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.396	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:39.546	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.549	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:39.596	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.598	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:39.651	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.651	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:39.694	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.694	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:39.829	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.829	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:39.949	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.959	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:39.983	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:39.988	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:40.031	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.031	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:40.098	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.098	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:40.148	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.149	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:40.269	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.27	01:17:C5:33:28:18	-64	null
2014-11-20	14:26:40.308	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.31	01:17:C5:33:28:18	-64	null
2014-11-20	14:26:40.386	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.388	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:40.557	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.559	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:40.606	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.607	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:40.673	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.676	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:40.808	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:40.81	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:40.827	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:40.829	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:40.909	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:40.91	01:17:C5:33:28:18	-66	null
2014-11-20	14:26:41.01	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:41.012	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:41.227	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:41.227	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:41.249	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:41.25	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:41.33	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:41.332	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:41.381	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:41.382	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:41.431	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:41.433	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:41.651	01:17:C5:38:BE:39	-53	null
2014-11-20	14:26:41.652	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:41.69	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:41.692	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:41.85	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:41.851	01:17:C5:33:28:18	-59	null
2014-11-20	14:26:41.971	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:41.972	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:42.172	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:42.174	01:17:C5:33:28:18	-59	null
2014-11-20	14:26:42.223	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:42.225	01:17:C5:33:28:18	-59	null
2014-11-20	14:26:42.275	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:42.276	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:42.5	01:17:C5:38:BE:39	-48	null
2014-11-20	14:26:42.501	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:42.534	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:42.536	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:42.593	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:42.595	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:42.697	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:42.699	01:17:C5:33:28:18	-64	null
2014-11-20	14:26:42.762	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:42.765	01:17:C5:33:28:18	-64	null
2014-11-20	14:26:42.798	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:42.799	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:42.926	01:17:C5:38:BE:39	-51	null
2014-11-20	14:26:42.928	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:42.945	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:42.945	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:42.996	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:42.996	01:17:C5:33:28:18	-69	null
2014-11-20	14:26:43.097	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:43.097	01:17:C5:33:28:18	-58	null
2014-11-20	14:26:43.216	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:43.217	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:43.335	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:43.337	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:43.376	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:43.378	01:17:C5:33:28:18	-55	null
2014-11-20	14:26:43.419	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:43.42	01:17:C5:33:28:18	-57	null
2014-11-20	14:26:43.537	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:43.539	01:17:C5:33:28:18	-54	null
2014-11-20	14:26:43.639	01:17:C5:38:BE:39	-50	null
2014-11-20	14:26:43.641	01:17:C5:33:28:18	-66	null
2014-11-20	14:26:43.79	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:43.791	01:17:C5:33:28:18	-66	null
2014-11-20	14:26:43.84	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:43.842	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:43.958	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:43.96	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:43.998	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:44.0	01:17:C5:33:28:18	-65	null
2014-11-20	14:26:44.057	01:17:C5:38:BE:39	-47	null
2014-11-20	14:26:44.057	01:17:C5:33:28:18	-53	null
2014-11-20	14:26:44.192	01:17:C5:38:BE:39	-54	null
2014-11-20	14:26:44.192	01:17:C5:33:28:18	-53	null
