2014-11-20	15:32:38.266	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:38.266	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:38.316	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:38.316	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.333	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:38.333	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.524	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:38.532	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.577	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:38.579	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.616	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:38.618	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.64	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:38.642	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.758	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:38.76	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.825	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:38.827	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.86	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:38.863	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.896	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:38.898	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:38.938	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:38.938	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.022	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:39.023	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.072	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:39.073	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.242	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:39.243	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.293	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:39.297	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.363	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:39.369	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.396	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:39.399	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.442	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:39.442	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.559	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:39.56	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:39.593	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:39.593	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:39.73	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:39.732	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:39.798	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:39.8	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:39.833	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:39.835	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:39.866	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:39.868	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:39.933	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:39.935	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.079	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:40.082	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.129	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:40.131	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.154	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:40.157	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.194	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:40.197	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.221	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:40.224	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.282	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.282	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.332	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.333	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.366	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.366	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.383	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.383	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.4	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.4	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:40.433	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.433	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.489	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.491	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.526	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.528	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.558	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.56	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.597	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:40.6	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.624	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:40.626	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.736	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:40.736	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.786	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:40.786	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.932	01:17:C5:33:28:18	-62	null
2014-11-20	15:32:40.935	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:40.981	01:17:C5:33:28:18	-62	null
2014-11-20	15:32:40.983	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.016	01:17:C5:33:28:18	-62	null
2014-11-20	15:32:41.018	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.038	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:41.038	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.122	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:41.122	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.14	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:41.141	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.291	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:41.293	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.325	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:41.326	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.358	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:41.359	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.409	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:41.41	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.443	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:41.444	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.545	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:41.548	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.612	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:41.614	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.648	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:41.65	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.864	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:41.87	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:41.945	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:41.946	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.064	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:42.064	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.185	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:42.186	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.386	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:42.388	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.554	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:42.556	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.61	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:42.612	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.722	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:42.724	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.773	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:42.776	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.808	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:42.81	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.857	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:42.859	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:42.907	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:42.909	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:43.024	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:43.026	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:43.144	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:43.146	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:43.174	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:43.177	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:43.209	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:43.212	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:43.222	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:43.223	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:43.34	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:43.34	01:17:C5:38:BE:39	-66	null
2014-11-20	15:32:43.39	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:43.391	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.441	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:43.441	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.546	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:43.549	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.584	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:43.586	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.662	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:43.664	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.814	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:43.818	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.88	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:43.882	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.915	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:43.917	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.949	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:43.951	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:43.983	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:43.985	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.068	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:44.07	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.122	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:44.124	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.166	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:44.168	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.182	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:44.184	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.217	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:44.219	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.283	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:44.289	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.319	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:44.321	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.384	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:44.386	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.419	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:44.421	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.454	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:44.457	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.493	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:44.497	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.52	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:44.522	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.62	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:44.622	01:17:C5:38:BE:39	-65	null
2014-11-20	15:32:44.678	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:44.68	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:44.722	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:44.724	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:44.759	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:44.761	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:44.789	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:44.791	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:44.818	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:44.818	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:44.919	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:44.919	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.022	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:45.023	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.089	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:45.09	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.14	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:45.143	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.177	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:45.179	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.209	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:45.212	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.238	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:45.238	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.288	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:45.289	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.322	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:45.322	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.339	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:45.339	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.423	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:45.423	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.442	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.442	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.491	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.492	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.508	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.509	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.542	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.543	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.592	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.593	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.644	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.645	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.676	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.677	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.727	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.728	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.77	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.772	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.797	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.798	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.829	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:45.83	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.879	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:45.881	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.896	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:45.898	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.93	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:45.931	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:45.961	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:45.961	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.078	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:46.079	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.163	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:46.165	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.2	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:46.201	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.265	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:46.268	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.317	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:46.319	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.367	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:46.369	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.494	01:17:C5:33:28:18	-61	null
2014-11-20	15:32:46.496	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.541	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:46.543	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.57	01:17:C5:33:28:18	-52	null
2014-11-20	15:32:46.573	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.622	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:46.624	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.655	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:46.657	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.703	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:46.705	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.739	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:46.741	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.839	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:46.841	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.898	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:46.901	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.924	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:46.928	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.96	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:46.964	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:46.992	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:46.994	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.059	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:47.061	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.113	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:47.115	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.188	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:47.189	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.222	01:17:C5:33:28:18	-56	null
2014-11-20	15:32:47.222	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.239	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:47.239	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.359	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:47.36	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.562	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:47.564	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.594	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:47.597	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.662	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:47.664	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.712	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:47.714	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.769	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:47.771	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.839	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:47.848	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.861	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:47.861	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.878	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:47.878	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:47.961	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:47.961	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:48.098	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:48.099	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:48.149	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:48.151	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:48.199	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:48.202	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:48.403	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:48.405	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:48.454	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:48.457	01:17:C5:38:BE:39	-49	null
2014-11-20	15:32:48.494	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:48.497	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:48.52	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:48.522	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:48.6	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:48.6	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:48.703	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:48.703	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:48.838	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:48.84	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:48.88	01:17:C5:33:28:18	-58	null
2014-11-20	15:32:48.882	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:48.92	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:48.92	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.054	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:49.054	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.349	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:49.352	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.406	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:49.406	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.423	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:49.423	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.44	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:49.44	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.457	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:49.457	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.541	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:49.541	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.713	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:49.715	01:17:C5:38:BE:39	-53	null
2014-11-20	15:32:49.771	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:49.774	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:49.797	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:49.802	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:49.826	01:17:C5:33:28:18	-57	null
2014-11-20	15:32:49.827	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:49.877	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:49.877	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:49.944	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:49.944	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:49.977	01:17:C5:33:28:18	-48	null
2014-11-20	15:32:49.978	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:50.098	01:17:C5:33:28:18	-47	null
2014-11-20	15:32:50.1	01:17:C5:38:BE:39	-67	null
2014-11-20	15:32:50.148	01:17:C5:33:28:18	-47	null
2014-11-20	15:32:50.15	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:50.217	01:17:C5:33:28:18	-47	null
2014-11-20	15:32:50.221	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:50.3	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:50.302	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:50.35	01:17:C5:33:28:18	-60	null
2014-11-20	15:32:50.352	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:50.4	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:50.402	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:50.437	01:17:C5:33:28:18	-59	null
2014-11-20	15:32:50.439	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:50.501	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:50.503	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:50.568	01:17:C5:33:28:18	-49	null
2014-11-20	15:32:50.57	01:17:C5:38:BE:39	-69	null
2014-11-20	15:32:50.63	01:17:C5:33:28:18	-55	null
2014-11-20	15:32:50.632	01:17:C5:38:BE:39	-69	null
2014-11-20	15:32:50.821	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:50.837	01:17:C5:38:BE:39	-69	null
2014-11-20	15:32:50.985	01:17:C5:33:28:18	-51	null
2014-11-20	15:32:50.986	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:51.019	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:51.019	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:51.155	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:51.16	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:51.262	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:51.264	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:51.342	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:51.344	01:17:C5:38:BE:39	-52	null
2014-11-20	15:32:51.408	01:17:C5:33:28:18	-53	null
2014-11-20	15:32:51.41	01:17:C5:38:BE:39	-58	null
2014-11-20	15:32:51.678	01:17:C5:33:28:18	-50	null
2014-11-20	15:32:51.68	01:17:C5:38:BE:39	-58	null
2014-11-20	15:32:51.849	01:17:C5:33:28:18	-50	null
2014-11-20	15:32:51.852	01:17:C5:38:BE:39	-55	null
2014-11-20	15:32:51.96	01:17:C5:33:28:18	-53	null
