2014-11-20	14:43:59.166	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:59.168	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:59.213	01:17:C5:33:28:18	-50	null
2014-11-20	14:43:59.215	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:59.362	01:17:C5:33:28:18	-53	null
2014-11-20	14:43:59.364	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:59.48	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:59.484	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:59.584	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:59.589	01:17:C5:38:BE:39	-42	null
2014-11-20	14:43:59.638	01:17:C5:33:28:18	-54	null
2014-11-20	14:43:59.64	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:59.681	01:17:C5:33:28:18	-49	null
2014-11-20	14:43:59.684	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:59.783	01:17:C5:33:28:18	-47	null
2014-11-20	14:43:59.786	01:17:C5:38:BE:39	-45	null
2014-11-20	14:43:59.882	01:17:C5:33:28:18	-48	null
2014-11-20	14:43:59.889	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.028	01:17:C5:33:28:18	-46	null
2014-11-20	14:44:00.03	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.099	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:00.099	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.199	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:00.2	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.424	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:00.43	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.488	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:00.491	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.523	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:00.526	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.623	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:00.625	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.842	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:00.845	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:00.909	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:00.911	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:00.944	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:00.948	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:01.061	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:01.063	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:01.162	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:01.164	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:01.262	01:17:C5:33:28:18	-47	null
2014-11-20	14:44:01.264	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:01.331	01:17:C5:33:28:18	-47	null
2014-11-20	14:44:01.333	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:01.365	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:01.367	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:01.482	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:01.484	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:01.706	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:01.709	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:01.756	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:01.758	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:01.78	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:01.789	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:01.881	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:01.882	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:02.205	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:02.207	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:02.54	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:02.542	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:02.59	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:02.592	01:17:C5:38:BE:39	-41	null
2014-11-20	14:44:02.621	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:02.621	01:17:C5:38:BE:39	-41	null
2014-11-20	14:44:02.722	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:02.722	01:17:C5:38:BE:39	-41	null
2014-11-20	14:44:02.825	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:02.826	01:17:C5:38:BE:39	-41	null
2014-11-20	14:44:02.921	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:02.924	01:17:C5:38:BE:39	-41	null
2014-11-20	14:44:02.967	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:02.969	01:17:C5:38:BE:39	-41	null
2014-11-20	14:44:03.01	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:03.012	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:03.046	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:03.048	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:03.145	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:03.147	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:03.249	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:03.251	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:03.35	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:03.352	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:03.451	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:03.453	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:03.498	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:03.5	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:03.565	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:03.567	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:03.784	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:03.786	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:03.885	01:17:C5:33:28:18	-48	null
2014-11-20	14:44:03.887	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:03.987	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:03.991	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:04.204	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:04.207	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:04.305	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:04.31	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:04.41	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:04.412	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:04.508	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:04.51	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:04.625	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:04.627	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:04.71	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:04.712	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:04.766	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:04.768	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:04.944	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:04.946	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:05.045	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:05.047	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:05.126	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:05.126	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:05.143	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:05.143	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:05.244	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:05.244	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:05.363	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:05.364	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:05.472	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:05.475	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:05.567	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:05.569	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:05.809	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:05.812	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:05.885	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:05.887	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:05.986	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:05.988	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:06.189	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:06.191	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:06.315	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:06.317	01:17:C5:38:BE:39	-47	null
2014-11-20	14:44:06.408	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:06.41	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:06.513	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:06.519	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:06.609	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:06.611	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:06.844	01:17:C5:33:28:18	-48	null
2014-11-20	14:44:06.847	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:06.876	01:17:C5:33:28:18	-48	null
2014-11-20	14:44:06.877	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:07.131	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:07.132	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:07.246	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:07.248	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:07.289	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:07.291	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:07.551	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:07.554	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:07.648	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:07.648	01:17:C5:38:BE:39	-44	null
2014-11-20	14:44:07.683	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:07.684	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.088	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:08.09	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.129	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:08.131	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.291	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:08.294	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.41	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:08.412	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.489	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:08.489	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.506	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:08.506	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.607	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:08.607	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.946	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:08.95	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:08.986	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:08.988	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:09.03	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:09.032	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:09.147	01:17:C5:33:28:18	-48	null
2014-11-20	14:44:09.15	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:09.366	01:17:C5:33:28:18	-48	null
2014-11-20	14:44:09.368	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:09.551	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:09.556	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:09.652	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:09.659	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:09.752	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:09.76	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:09.808	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:09.81	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:09.869	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:09.871	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:09.97	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:09.972	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:10.072	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:10.074	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:10.169	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:10.17	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:10.203	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:10.203	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:10.371	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:10.371	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:10.472	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:10.472	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:10.59	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:10.59	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:10.623	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:10.623	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:10.691	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:10.692	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:10.813	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:10.815	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:10.913	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:10.915	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.012	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:11.014	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.113	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:11.116	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.217	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:11.225	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.317	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:11.321	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.434	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:11.436	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.534	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:11.54	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.635	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:11.641	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.739	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:11.741	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:11.855	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:11.857	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:12.158	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:12.16	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:12.276	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:12.278	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:12.494	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:12.496	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:12.749	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:12.75	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:12.795	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:12.797	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:12.897	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:12.899	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:13.17	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:13.173	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:13.418	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:13.42	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:13.535	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:13.538	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:13.582	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:13.583	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:13.616	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:13.616	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:13.733	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:13.734	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:14.04	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:14.043	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:14.137	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:14.137	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:14.237	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:14.238	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:14.359	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:14.361	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:14.425	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:14.427	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:14.46	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:14.462	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:14.677	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:14.68	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:14.783	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:14.786	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:14.882	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:14.884	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:14.98	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:14.982	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:15.081	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:15.083	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:15.291	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:15.293	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:15.339	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:15.342	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:15.4	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:15.403	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:15.52	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:15.522	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:15.619	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:15.621	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:15.722	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:15.724	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:16.121	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:16.122	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:16.148	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:16.15	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:16.242	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:16.245	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:16.342	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:16.344	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:16.443	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:16.447	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:16.583	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:16.587	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:16.642	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:16.643	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:16.743	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:16.744	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:16.862	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:16.864	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:16.965	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:16.967	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:17.301	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:17.303	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:17.486	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:17.488	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:17.706	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:17.708	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:17.802	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:17.803	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:17.821	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:17.821	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:17.903	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:17.903	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:18.024	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:18.026	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:18.124	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:18.126	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:18.546	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:18.548	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:18.651	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:18.652	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:18.727	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:18.727	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:18.828	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:18.828	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:18.949	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:18.951	01:17:C5:38:BE:39	-46	null
2014-11-20	14:44:19.085	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:19.087	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.15	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:19.152	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.248	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:19.248	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.349	01:17:C5:33:28:18	-53	null
2014-11-20	14:44:19.349	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.47	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:19.472	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.573	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:19.575	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.682	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:19.684	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.786	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:19.787	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.887	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:19.888	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:19.907	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:19.908	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:19.991	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:19.992	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:20.123	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:20.127	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:20.206	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:20.207	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:20.307	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:20.308	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:20.326	01:17:C5:33:28:18	-49	null
2014-11-20	14:44:20.326	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:20.528	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:20.529	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:20.631	01:17:C5:33:28:18	-52	null
2014-11-20	14:44:20.633	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:20.76	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:20.762	01:17:C5:38:BE:39	-45	null
2014-11-20	14:44:20.804	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:20.806	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:20.848	01:17:C5:33:28:18	-56	null
2014-11-20	14:44:20.85	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:20.95	01:17:C5:33:28:18	-55	null
2014-11-20	14:44:20.952	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:21.053	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:21.057	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:21.185	01:17:C5:33:28:18	-54	null
2014-11-20	14:44:21.187	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:21.271	01:17:C5:33:28:18	-46	null
2014-11-20	14:44:21.274	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:21.474	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:21.478	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:21.571	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:21.573	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:21.707	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:21.709	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:21.888	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:21.888	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:21.992	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:21.994	01:17:C5:38:BE:39	-39	null
2014-11-20	14:44:22.043	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:22.045	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:22.21	01:17:C5:33:28:18	-47	null
2014-11-20	14:44:22.212	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:22.312	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:22.314	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:22.413	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:22.415	01:17:C5:38:BE:39	-40	null
2014-11-20	14:44:22.47	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:22.472	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:22.529	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:22.531	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:22.63	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:22.633	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:22.733	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:22.735	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:22.832	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:22.834	01:17:C5:38:BE:39	-43	null
2014-11-20	14:44:22.889	01:17:C5:33:28:18	-50	null
2014-11-20	14:44:22.891	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:22.933	01:17:C5:33:28:18	-51	null
2014-11-20	14:44:22.935	01:17:C5:38:BE:39	-42	null
2014-11-20	14:44:23.051	01:17:C5:33:28:18	-50	null
