2014-11-20	15:19:46.213	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:46.216	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:46.278	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:46.28	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.313	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:46.315	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.361	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:46.363	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.412	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:46.414	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.471	01:17:C5:33:28:18	-71	null
2014-11-20	15:19:46.474	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.512	01:17:C5:33:28:18	-71	null
2014-11-20	15:19:46.514	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.567	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:46.569	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.6	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:46.602	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.663	01:17:C5:33:28:18	-54	null
2014-11-20	15:19:46.667	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.748	01:17:C5:33:28:18	-54	null
2014-11-20	15:19:46.75	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.8	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:46.802	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:46.95	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:46.952	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:47.11	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:47.112	01:17:C5:38:BE:39	-57	null
2014-11-20	15:19:47.16	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:47.162	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:47.188	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:47.19	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:47.294	01:17:C5:33:28:18	-64	null
2014-11-20	15:19:47.296	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:47.343	01:17:C5:33:28:18	-66	null
2014-11-20	15:19:47.345	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:47.403	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:47.408	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:47.439	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:47.441	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:47.487	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:47.489	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:47.537	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:47.54	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:47.758	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:47.761	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:47.813	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:47.815	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:47.842	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:47.845	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:47.89	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:47.892	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:47.941	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:47.943	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:47.991	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:47.993	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:48.03	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:48.032	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:48.056	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:48.056	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:48.19	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:48.19	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:48.224	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:48.224	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:48.24	01:17:C5:33:28:18	-66	null
2014-11-20	15:19:48.241	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:48.343	01:17:C5:33:28:18	-73	null
2014-11-20	15:19:48.345	01:17:C5:38:BE:39	-70	null
2014-11-20	15:19:48.384	01:17:C5:33:28:18	-73	null
2014-11-20	15:19:48.386	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.461	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:48.464	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.513	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:48.517	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.579	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:48.581	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.627	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:48.627	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.661	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:48.661	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.678	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:48.678	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.694	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:48.695	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.728	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:48.728	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.762	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:48.762	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.898	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:48.899	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.921	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:48.923	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.949	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:48.951	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.982	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:48.983	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:48.998	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:49.0	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:49.068	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:49.07	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:49.12	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:49.122	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:49.155	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:49.158	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:49.187	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:49.189	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:49.221	01:17:C5:33:28:18	-74	null
2014-11-20	15:19:49.221	01:17:C5:38:BE:39	-66	null
2014-11-20	15:19:49.233	01:17:C5:33:28:18	-74	null
2014-11-20	15:19:49.234	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.249	01:17:C5:33:28:18	-74	null
2014-11-20	15:19:49.249	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.282	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:49.283	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.299	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:49.3	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.4	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:49.4	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.49	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:49.509	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.554	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:49.556	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.589	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:49.591	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.639	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:49.641	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.691	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:49.693	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.724	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:49.727	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.759	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:49.761	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.794	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:49.796	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.84	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:49.842	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.878	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:49.88	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.919	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:49.922	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.963	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:49.965	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:49.992	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:49.994	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.029	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:50.031	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.061	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:50.063	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.11	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:50.112	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.147	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:50.149	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.173	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:50.173	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.24	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:50.241	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.291	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:50.291	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.324	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:50.325	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.341	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.342	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.393	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.394	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.429	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.431	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.463	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.465	01:17:C5:38:BE:39	-75	null
2014-11-20	15:19:50.492	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.493	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.526	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.526	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.543	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.544	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.56	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.56	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.593	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.594	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.627	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:50.627	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.763	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:50.765	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.82	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:50.821	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.897	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:50.897	01:17:C5:38:BE:39	-52	null
2014-11-20	15:19:50.914	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:50.915	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:50.93	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:50.93	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:50.963	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:50.963	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:50.98	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:50.98	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:50.997	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:50.997	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.03	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:51.03	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.082	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:51.082	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.171	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:51.183	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.226	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:51.228	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.254	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:51.257	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.333	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:51.333	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.4	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:51.4	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.434	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:51.434	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.536	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:51.537	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.603	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:51.605	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.62	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:51.622	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.671	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:51.672	01:17:C5:38:BE:39	-64	null
2014-11-20	15:19:51.759	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:51.766	01:17:C5:38:BE:39	-71	null
2014-11-20	15:19:51.84	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:51.842	01:17:C5:38:BE:39	-71	null
2014-11-20	15:19:51.907	01:17:C5:33:28:18	-46	null
2014-11-20	15:19:51.917	01:17:C5:38:BE:39	-71	null
2014-11-20	15:19:51.966	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:51.968	01:17:C5:38:BE:39	-71	null
2014-11-20	15:19:52.042	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.044	01:17:C5:38:BE:39	-71	null
2014-11-20	15:19:52.081	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.083	01:17:C5:38:BE:39	-71	null
2014-11-20	15:19:52.143	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.145	01:17:C5:38:BE:39	-71	null
2014-11-20	15:19:52.177	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.179	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.241	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.241	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.325	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.325	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.375	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.376	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.409	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.409	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.442	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:52.443	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.461	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:52.462	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.477	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:52.478	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.547	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:52.548	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.562	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:52.563	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.612	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:52.614	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.732	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:52.734	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.883	01:17:C5:33:28:18	-74	null
2014-11-20	15:19:52.885	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.931	01:17:C5:33:28:18	-74	null
2014-11-20	15:19:52.933	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.947	01:17:C5:33:28:18	-74	null
2014-11-20	15:19:52.947	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:52.98	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:52.981	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.014	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:53.014	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.081	01:17:C5:33:28:18	-51	null
2014-11-20	15:19:53.082	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.15	01:17:C5:33:28:18	-51	null
2014-11-20	15:19:53.152	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.201	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:53.202	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.404	01:17:C5:33:28:18	-72	null
2014-11-20	15:19:53.406	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.454	01:17:C5:33:28:18	-72	null
2014-11-20	15:19:53.457	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.521	01:17:C5:33:28:18	-74	null
2014-11-20	15:19:53.523	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.558	01:17:C5:33:28:18	-74	null
2014-11-20	15:19:53.56	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.622	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:53.624	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.659	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:53.661	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.724	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:53.727	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.774	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:53.777	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:53.842	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:53.844	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:54.06	01:17:C5:33:28:18	-71	null
2014-11-20	15:19:54.062	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:54.11	01:17:C5:33:28:18	-71	null
2014-11-20	15:19:54.112	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:54.16	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:54.162	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:54.196	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:54.199	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:54.259	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:54.261	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:54.294	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:54.298	01:17:C5:38:BE:39	-67	null
2014-11-20	15:19:54.334	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:54.336	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.364	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:54.366	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.446	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:54.449	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.55	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:54.552	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.602	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.604	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.637	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.639	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.669	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.671	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.702	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.704	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.767	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.769	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.804	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.806	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.84	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.842	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.871	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.873	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.897	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.898	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.913	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.914	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.981	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:54.981	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:54.999	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:55.0	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.014	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:55.022	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.117	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:55.118	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.205	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:55.21	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.239	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:55.242	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.272	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:55.277	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.35	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:55.351	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.385	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:55.385	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.401	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:55.401	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.418	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:55.418	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.451	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:55.452	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.503	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:55.506	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.519	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:55.52	01:17:C5:38:BE:39	-72	null
2014-11-20	15:19:55.57	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:55.571	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:55.594	01:17:C5:33:28:18	-67	null
2014-11-20	15:19:55.595	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:55.622	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:55.623	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:55.64	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:55.642	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:55.688	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:55.69	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:55.724	01:17:C5:33:28:18	-50	null
2014-11-20	15:19:55.727	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:55.824	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:55.826	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:55.892	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:55.894	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:55.959	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:55.961	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.03	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:56.032	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.062	01:17:C5:33:28:18	-48	null
2014-11-20	15:19:56.064	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.124	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:56.124	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.158	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:56.158	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.225	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:56.226	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.292	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:56.293	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.343	01:17:C5:33:28:18	-47	null
2014-11-20	15:19:56.345	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.362	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:56.364	01:17:C5:38:BE:39	-65	null
2014-11-20	15:19:56.412	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:56.413	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:56.45	01:17:C5:33:28:18	-69	null
2014-11-20	15:19:56.452	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:56.477	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:56.478	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:56.494	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:56.494	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:56.545	01:17:C5:33:28:18	-68	null
2014-11-20	15:19:56.545	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:56.662	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:56.663	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:56.697	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:56.698	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:56.733	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:56.734	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:57.104	01:17:C5:33:28:18	-49	null
2014-11-20	15:19:57.108	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:57.61	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:57.613	01:17:C5:38:BE:39	-69	null
2014-11-20	15:19:57.691	01:17:C5:33:28:18	-70	null
2014-11-20	15:19:57.693	01:17:C5:38:BE:39	-51	null
2014-11-20	15:19:57.709	01:17:C5:33:28:18	-70	null
