2014-11-20	15:13:06.164	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:06.429	01:17:C5:33:28:18	-50	null
2014-11-20	15:13:06.433	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:06.598	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:06.6	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:06.701	01:17:C5:33:28:18	-62	null
2014-11-20	15:13:06.703	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:06.739	01:17:C5:33:28:18	-62	null
2014-11-20	15:13:06.741	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:06.799	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:06.801	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:06.969	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:06.971	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.024	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:07.027	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.053	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:07.055	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.082	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:07.082	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.098	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:07.098	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.166	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:07.166	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.2	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:07.201	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.216	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:07.216	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.233	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:07.233	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.405	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:07.408	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.455	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:07.459	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.589	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:07.591	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.657	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:07.659	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.74	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:07.742	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.795	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:07.797	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.826	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:07.828	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.86	01:17:C5:33:28:18	-50	null
2014-11-20	15:13:07.862	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.893	01:17:C5:33:28:18	-50	null
2014-11-20	15:13:07.895	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.962	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:07.964	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:07.992	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:07.994	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:08.04	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:08.04	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:08.077	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:08.078	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.124	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:08.124	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.158	01:17:C5:33:28:18	-45	null
2014-11-20	15:13:08.158	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.191	01:17:C5:33:28:18	-45	null
2014-11-20	15:13:08.191	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.28	01:17:C5:33:28:18	-45	null
2014-11-20	15:13:08.283	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.345	01:17:C5:33:28:18	-45	null
2014-11-20	15:13:08.347	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.481	01:17:C5:33:28:18	-56	null
2014-11-20	15:13:08.484	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.631	01:17:C5:33:28:18	-56	null
2014-11-20	15:13:08.634	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.698	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:08.7	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.799	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:08.801	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.849	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:08.852	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.917	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:08.919	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:08.933	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:08.935	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:09.22	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:09.222	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:09.344	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:09.346	01:17:C5:38:BE:39	-59	null
2014-11-20	15:13:09.398	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:09.401	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:09.438	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:09.44	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:09.859	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:09.861	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:10.147	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:10.149	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:10.204	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:10.208	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:10.606	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:10.609	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:10.632	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:10.634	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:10.68	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:10.681	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:10.697	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:10.697	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:10.747	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:10.747	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:10.899	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:10.908	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:10.967	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:10.968	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:11.0	01:17:C5:33:28:18	-56	null
2014-11-20	15:13:11.001	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:11.084	01:17:C5:33:28:18	-56	null
2014-11-20	15:13:11.09	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:11.143	01:17:C5:33:28:18	-56	null
2014-11-20	15:13:11.143	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:11.408	01:17:C5:33:28:18	-56	null
2014-11-20	15:13:11.41	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:11.54	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:11.543	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:11.709	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:11.711	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:11.861	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:11.863	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:11.962	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:11.964	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:12.051	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:12.054	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:12.084	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:12.086	01:17:C5:38:BE:39	-62	null
2014-11-20	15:13:12.294	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:12.294	01:17:C5:38:BE:39	-54	null
2014-11-20	15:13:12.334	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:12.335	01:17:C5:38:BE:39	-54	null
2014-11-20	15:13:12.38	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:12.381	01:17:C5:38:BE:39	-54	null
2014-11-20	15:13:12.633	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:12.636	01:17:C5:38:BE:39	-54	null
2014-11-20	15:13:12.703	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:12.705	01:17:C5:38:BE:39	-54	null
2014-11-20	15:13:12.75	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:12.752	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:12.801	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:12.803	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.003	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:13.006	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.104	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:13.106	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.19	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:13.192	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.307	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:13.31	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.34	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:13.34	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.61	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:13.615	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.721	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:13.723	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.827	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:13.829	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:13.894	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:13.896	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.049	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:14.052	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.129	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:14.131	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.165	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:14.187	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.247	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:14.249	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.451	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:14.453	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.488	01:17:C5:33:28:18	-61	null
2014-11-20	15:13:14.49	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.567	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:14.569	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.607	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:14.61	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.668	01:17:C5:33:28:18	-61	null
2014-11-20	15:13:14.67	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.786	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:14.788	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.827	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:14.829	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:14.99	01:17:C5:33:28:18	-45	null
2014-11-20	15:13:14.992	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:15.093	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:15.099	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:15.216	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:15.218	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:15.256	01:17:C5:33:28:18	-45	null
2014-11-20	15:13:15.257	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:15.491	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:15.493	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:15.611	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:15.613	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:15.712	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:15.714	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:15.811	01:17:C5:33:28:18	-61	null
2014-11-20	15:13:15.813	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:15.912	01:17:C5:33:28:18	-61	null
2014-11-20	15:13:15.914	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.013	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:16.015	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.08	01:17:C5:33:28:18	-60	null
2014-11-20	15:13:16.082	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.149	01:17:C5:33:28:18	-50	null
2014-11-20	15:13:16.151	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.183	01:17:C5:33:28:18	-50	null
2014-11-20	15:13:16.185	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.239	01:17:C5:33:28:18	-50	null
2014-11-20	15:13:16.241	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.263	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:16.263	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.587	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:16.59	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.637	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:16.639	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.702	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:16.704	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.758	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:16.76	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.793	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:16.795	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.824	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:16.827	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.87	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:16.872	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:16.946	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:16.948	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.003	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:17.003	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.019	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:17.019	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.036	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:17.036	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.053	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:17.053	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.069	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:17.07	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.103	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:17.103	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.137	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:17.137	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.153	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:17.154	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.24	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:17.241	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.444	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:17.447	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.563	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:17.565	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.6	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:17.6	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.675	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:17.676	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.776	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:17.776	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.902	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:17.906	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:17.963	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:17.965	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:18.1	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:18.103	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:18.188	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:18.19	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:18.26	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:18.262	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:18.304	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:18.306	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:18.337	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:18.339	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:18.537	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:18.539	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:18.64	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:18.643	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:18.692	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:18.694	01:17:C5:38:BE:39	-60	null
2014-11-20	15:13:18.729	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:18.731	01:17:C5:38:BE:39	-60	null
2014-11-20	15:13:18.757	01:17:C5:33:28:18	-45	null
2014-11-20	15:13:18.759	01:17:C5:38:BE:39	-60	null
2014-11-20	15:13:18.936	01:17:C5:33:28:18	-45	null
2014-11-20	15:13:18.937	01:17:C5:38:BE:39	-60	null
2014-11-20	15:13:19.04	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:19.042	01:17:C5:38:BE:39	-60	null
2014-11-20	15:13:19.096	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:19.098	01:17:C5:38:BE:39	-47	null
2014-11-20	15:13:19.14	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:19.142	01:17:C5:38:BE:39	-47	null
2014-11-20	15:13:19.241	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:19.243	01:17:C5:38:BE:39	-47	null
2014-11-20	15:13:19.34	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:19.34	01:17:C5:38:BE:39	-47	null
2014-11-20	15:13:19.459	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:19.459	01:17:C5:38:BE:39	-47	null
2014-11-20	15:13:19.478	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:19.479	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:19.562	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:19.564	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:19.645	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:19.648	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:19.881	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:19.883	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:19.921	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:19.923	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:19.981	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:19.983	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.022	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:20.027	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.05	01:17:C5:33:28:18	-47	null
2014-11-20	15:13:20.052	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.18	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:20.181	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.199	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:20.199	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.3	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:20.302	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.339	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:20.34	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:20.389	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:20.391	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:20.42	01:17:C5:33:28:18	-57	null
2014-11-20	15:13:20.422	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:20.502	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:20.504	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:20.553	01:17:C5:33:28:18	-59	null
2014-11-20	15:13:20.555	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:20.723	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:20.725	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:20.777	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:20.78	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.822	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:20.824	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.889	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:20.891	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:20.948	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:20.95	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:21.024	01:17:C5:33:28:18	-50	null
2014-11-20	15:13:21.026	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:21.122	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:21.122	01:17:C5:38:BE:39	-48	null
2014-11-20	15:13:21.173	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:21.173	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:21.189	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:21.19	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:21.334	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:21.337	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:21.392	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:21.395	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:21.654	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:21.658	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:21.747	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:21.749	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:21.865	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:21.867	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:21.983	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:21.986	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.2	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:22.202	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.25	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:22.252	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.487	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:22.489	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.57	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:22.573	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.635	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:22.635	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.753	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:22.753	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.804	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:22.804	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.856	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:22.857	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.907	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:22.909	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.943	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:22.945	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:22.976	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:22.978	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:23.025	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:23.032	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:23.211	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:23.214	01:17:C5:38:BE:39	-56	null
2014-11-20	15:13:23.328	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:23.331	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.361	01:17:C5:33:28:18	-50	null
2014-11-20	15:13:23.361	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.444	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:23.444	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.461	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:23.462	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.477	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:23.477	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.494	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:23.494	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.581	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:23.582	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.647	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:23.648	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.681	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:23.682	01:17:C5:38:BE:39	-50	null
2014-11-20	15:13:23.714	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:23.716	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:23.765	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:23.767	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:23.802	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:23.804	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:23.868	01:17:C5:33:28:18	-46	null
2014-11-20	15:13:23.87	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:24.187	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:24.191	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:24.227	01:17:C5:33:28:18	-58	null
2014-11-20	15:13:24.229	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:24.287	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:24.29	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:24.324	01:17:C5:33:28:18	-48	null
2014-11-20	15:13:24.329	01:17:C5:38:BE:39	-58	null
2014-11-20	15:13:24.388	01:17:C5:33:28:18	-49	null
2014-11-20	15:13:24.391	01:17:C5:38:BE:39	-58	null
