//	20141202T143913-20141202T143943	Android
TimeStamp															MacAddress								Uuid																																	Major	Minor	Rssi
2014-12-02	14:39:38.71		3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-79
2014-12-02	14:39:38.78		01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72
2014-12-02	14:39:38.859	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-78
2014-12-02	14:39:38.981	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-77
2014-12-02	14:39:38.996	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-79
2014-12-02	14:39:39.043	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	14:39:39.059	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	14:39:39.075	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-71
2014-12-02	14:39:39.109	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-76
2014-12-02	14:39:39.182	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-76
2014-12-02	14:39:39.207	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-76
2014-12-02	14:39:39.223	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-69
2014-12-02	14:39:39.237	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-53
2014-12-02	14:39:39.27		B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-75
2014-12-02	14:39:39.286	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02	14:39:39.496	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02	14:39:39.559	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-79
2014-12-02	14:39:39.62		01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73
2014-12-02	14:39:39.654	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-67
2014-12-02	14:39:39.676	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-65
2014-12-02	14:39:39.715	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-70
2014-12-02	14:39:39.718	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-82
2014-12-02	14:39:39.726	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-79
2014-12-02	14:39:39.732	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-75
2014-12-02	14:39:39.76		78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-49
2014-12-02	14:39:39.786	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-78
2014-12-02	14:39:39.82		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02	14:39:39.841	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-53
2014-12-02	14:39:40.03		B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-74
2014-12-02	14:39:40.065	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	14:39:40.073	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-77
2014-12-02	14:39:40.129	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-71
2014-12-02	14:39:40.195	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	14:39:40.255	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	14:39:40.274	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-64
2014-12-02	14:39:40.341	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02	14:39:40.451	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02	14:39:40.515	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-75
2014-12-02	14:39:40.527	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-46
2014-12-02	14:39:40.664	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02	14:39:40.776	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-77
2014-12-02	14:39:40.816	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-67
2014-12-02	14:39:40.864	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	14:39:41.083	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-81
2014-12-02	14:39:41.153	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-72
2014-12-02	14:39:41.159	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-46
2014-12-02	14:39:41.271	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:41.304	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-77
2014-12-02	14:39:41.375	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:39:41.393	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-76
2014-12-02	14:39:41.412	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	14:39:41.472	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	14:39:41.497	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-72
2014-12-02	14:39:41.588	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-76
2014-12-02	14:39:41.629	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-60
2014-12-02	14:39:41.711	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-48
2014-12-02	14:39:41.794	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-77
2014-12-02	14:39:41.817	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-75
2014-12-02	14:39:41.975	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-74
2014-12-02	14:39:42.084	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-57
2014-12-02	14:39:42.192	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-49
2014-12-02	14:39:42.225	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-63
2014-12-02	14:39:42.432	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-72
2014-12-02	14:39:42.692	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-56
2014-12-02	14:39:42.752	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-80
2014-12-02	14:39:42.792	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-73
2014-12-02	14:39:42.81		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-79
2014-12-02	14:39:42.812	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-79
2014-12-02	14:39:42.814	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-41
2014-12-02	14:39:42.835	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-61
2014-12-02	14:39:42.871	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-55
2014-12-02	14:39:42.896	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-72
2014-12-02	14:39:42.999	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74
2014-12-02	14:39:43.025	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-77
2014-12-02	14:39:43.156	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-87
2014-12-02	14:39:43.235	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-68
2014-12-02	14:39:43.278	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-86
2014-12-02	14:39:43.316	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	14:39:43.318	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-73
2014-12-02	14:39:43.414	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-78
2014-12-02	14:39:43.429	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-81
2014-12-02	14:39:43.445	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-72
2014-12-02	14:39:43.479	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-55
2014-12-02	14:39:43.505	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-72
2014-12-02	14:39:43.516	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-82
2014-12-02	14:39:43.531	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-47
2014-12-02	14:39:43.609	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-82
2014-12-02	14:39:43.747	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-82
2014-12-02	14:39:43.932	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-77
