//	20141202T144511-20141202T144541	Android
TimeStamp															MacAddress								Uuid																																	Major	Minor	Rssi
2014-12-02	14:45:36.586	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-72
2014-12-02	14:45:36.634	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-44
2014-12-02	14:45:36.668	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-57
2014-12-02	14:45:36.684	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-74
2014-12-02	14:45:36.755	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	14:45:36.866	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	14:45:36.907	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-61
2014-12-02	14:45:36.966	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:45:36.993	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-78
2014-12-02	14:45:37.19		B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	14:45:37.242	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-44
2014-12-02	14:45:37.718	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-59
2014-12-02	14:45:37.808	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-75
2014-12-02	14:45:37.835	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-76
2014-12-02	14:45:37.846	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-44
2014-12-02	14:45:37.875	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-63
2014-12-02	14:45:37.895	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-73
2014-12-02	14:45:37.911	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-80
2014-12-02	14:45:38.045	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-25
2014-12-02	14:45:38.093	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-62
2014-12-02	14:45:38.18		1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-79
2014-12-02	14:45:38.314	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-61
2014-12-02	14:45:38.489	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-63
2014-12-02	14:45:38.56		3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-78
2014-12-02	14:45:38.579	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				22			-82
2014-12-02	14:45:38.603	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3				19			-84
2014-12-02	14:45:38.627	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	14:45:38.642	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74
2014-12-02	14:45:38.683	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-77
2014-12-02	14:45:38.691	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-63
2014-12-02	14:45:38.719	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-76
2014-12-02	14:45:38.736	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-80
2014-12-02	14:45:39.016	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	14:45:39.068	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	14:45:39.09		B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-67
2014-12-02	14:45:39.106	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				146		-76
2014-12-02	14:45:39.11		78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-80
2014-12-02	14:45:39.121	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-73
2014-12-02	14:45:39.165	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02	14:45:39.255	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-24
2014-12-02	14:45:39.291	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-59
2014-12-02	14:45:39.524	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	14:45:39.582	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0				0				-78
2014-12-02	14:45:39.615	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-58
2014-12-02	14:45:39.657	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-40
2014-12-02	14:45:39.68		B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-66
2014-12-02	14:45:39.877	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-25
2014-12-02	14:45:39.95		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:45:39.998	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	14:45:40.105	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:45:40.12		78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-67
2014-12-02	14:45:40.188	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0				0				-85
2014-12-02	14:45:40.23		01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	14:45:40.235	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-54
2014-12-02	14:45:40.265	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-39
2014-12-02	14:45:40.426	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02	14:45:40.531	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-80
2014-12-02	14:45:40.569	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				7				-79
2014-12-02	14:45:40.742	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				3				-85
2014-12-02	14:45:40.809	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-72
2014-12-02	14:45:40.862	78:A5:04:41:3A:32	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-69
2014-12-02	14:45:40.881	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02	14:45:40.888	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-40
2014-12-02	14:45:40.89		B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-57
2014-12-02	14:45:40.946	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-74
2014-12-02	14:45:40.963	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-67
2014-12-02	14:45:41.049	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-73
2014-12-02	14:45:41.074	D0:39:72:E8:05:69	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				1				-23
2014-12-02	14:45:41.103	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				4				-73
2014-12-02	14:45:41.14		B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				13			-79
2014-12-02	14:45:41.179	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74
2014-12-02	14:45:41.262	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-66
2014-12-02	14:45:41.368	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02	14:45:41.437	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-50
2014-12-02	14:45:41.494	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-88
2014-12-02	14:45:41.505	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-39
2014-12-02	14:45:41.513	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				2				-56
2014-12-02	14:45:41.548	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0				0				-66
2014-12-02	14:45:41.65		01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68
2014-12-02	14:45:41.686	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
