//	20141202T142511-20141202T142541	Android
TimeStamp              	MacAddress       	Uuid                                	Major	Minor	Rssi
2014-12-02 14:25:39.292	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-75
2014-12-02 14:25:39.301	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-68
2014-12-02 14:25:39.386	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-72
2014-12-02 14:25:39.455	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-75
2014-12-02 14:25:39.52 	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-76
2014-12-02 14:25:39.565	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-82
2014-12-02 14:25:39.631	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-63
2014-12-02 14:25:39.649	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-69
2014-12-02 14:25:39.661	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-68
2014-12-02 14:25:39.678	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-67
2014-12-02 14:25:39.707	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-73
2014-12-02 14:25:39.739	31:84:A8:BD:76:67	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	19  	-43
2014-12-02 14:25:39.755	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-65
2014-12-02 14:25:39.992	B4:99:4C:8A:D1:EF	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	2   	-71
2014-12-02 14:25:40.019	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-70
2014-12-02 14:25:40.091	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-72
2014-12-02 14:25:40.127	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-75
2014-12-02 14:25:40.241	D0:39:72:E8:06:94	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	4   	-62
2014-12-02 14:25:40.3  	1E:09:97:2C:45:33	00000000-0000-0000-0000-000000000000	0   	0   	-67
2014-12-02 14:25:40.32 	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-73
2014-12-02 14:25:40.605	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02 14:25:40.675	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-77
2014-12-02 14:25:40.875	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-67
2014-12-02 14:25:40.937	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-73
2014-12-02 14:25:40.946	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-80
2014-12-02 14:25:40.954	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-73
2014-12-02 14:25:41.103	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	13  	-74
2014-12-02 14:25:41.132	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-67
2014-12-02 14:25:41.224	78:A5:04:41:2A:C1	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-78
2014-12-02 14:25:41.264	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	146 	-74
2014-12-02 14:25:41.333	78:A5:04:41:68:A3	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-67
2014-12-02 14:25:41.449	78:A5:04:41:17:41	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-77
2014-12-02 14:25:41.497	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	22  	-69
2014-12-02 14:25:41.507	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	7d  	-70
2014-12-02 14:25:41.523	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	1a7 	-74
2014-12-02 14:25:41.565	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-75
2014-12-02 14:25:41.585	3B:91:83:A3:05:03	00000000-0000-0000-0000-000000000000	0   	0   	-63
2014-12-02 14:25:41.648	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	3   	-72
2014-12-02 14:25:41.783	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-74
2014-12-02 14:25:41.852	B4:99:4C:8A:AE:9F	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0   	0   	-68
2014-12-02 14:25:41.869	34:17:47:B3:BE:F2	386943ac-e63d-45d7-bd77-4ca676d32a5f	3   	16  	-67
