2014-11-20	18:05:11.76	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:11.826	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:11.829	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:11.862	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:11.864	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:12.179	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:12.181	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:12.246	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:12.249	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.298	01:17:C5:33:28:18	-65	null
2014-11-20	18:05:12.3	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.337	01:17:C5:33:28:18	-65	null
2014-11-20	18:05:12.339	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.381	01:17:C5:33:28:18	-65	null
2014-11-20	18:05:12.382	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.416	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:12.419	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.464	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:12.466	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.501	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:12.502	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.534	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:12.536	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.683	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:12.685	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.733	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:12.735	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:12.821	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:12.822	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:13.001	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:13.001	01:17:C5:38:BE:39	-75	null
2014-11-20	18:05:13.489	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:13.49	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.59	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:13.591	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.61	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:13.61	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.624	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:13.624	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.641	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:13.642	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.745	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:13.746	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.863	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:13.864	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.889	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:13.891	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.947	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:13.949	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:13.98	01:17:C5:33:28:18	-55	null
2014-11-20	18:05:13.982	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:14.153	01:17:C5:33:28:18	-55	null
2014-11-20	18:05:14.155	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:14.385	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:14.387	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:14.441	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:14.443	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:14.485	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:14.486	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:14.502	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:14.502	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:14.774	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:14.775	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:14.812	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:14.812	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:14.905	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:14.905	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.006	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:15.007	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.127	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:15.128	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.228	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:15.229	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.332	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:15.335	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.365	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:15.366	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.423	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:15.425	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.45	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:15.451	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.53	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:15.532	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.65	01:17:C5:33:28:18	-55	null
2014-11-20	18:05:15.652	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:15.753	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:15.755	01:17:C5:38:BE:39	-66	null
2014-11-20	18:05:16.044	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:16.046	01:17:C5:38:BE:39	-71	null
2014-11-20	18:05:16.076	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:16.08	01:17:C5:38:BE:39	-71	null
2014-11-20	18:05:16.152	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:16.152	01:17:C5:38:BE:39	-71	null
2014-11-20	18:05:16.27	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:16.27	01:17:C5:38:BE:39	-71	null
2014-11-20	18:05:16.475	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:16.477	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:16.493	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:16.494	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:16.591	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:16.594	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:16.628	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:16.629	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:16.692	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:16.694	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:16.726	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:16.729	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:16.847	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:16.849	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:16.893	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:16.893	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:16.911	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:16.911	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:17.011	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:17.011	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:17.151	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:17.153	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:17.207	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:17.209	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:17.234	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:17.235	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:17.251	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:17.251	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:17.297	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:17.297	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:17.415	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:17.415	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:17.465	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:17.466	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:17.519	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:17.521	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:17.636	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:17.638	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:17.771	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:17.773	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:17.791	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:17.793	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:17.836	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:17.836	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:17.954	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:17.954	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:18.075	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:18.077	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:18.116	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:18.118	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:18.16	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:18.162	01:17:C5:38:BE:39	-62	null
2014-11-20	18:05:18.194	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:18.195	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:18.276	01:17:C5:33:28:18	-64	null
2014-11-20	18:05:18.278	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:18.343	01:17:C5:33:28:18	-64	null
2014-11-20	18:05:18.345	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:18.398	01:17:C5:33:28:18	-64	null
2014-11-20	18:05:18.4	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:18.431	01:17:C5:33:28:18	-64	null
2014-11-20	18:05:18.433	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:18.48	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:18.481	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:18.579	01:17:C5:33:28:18	-64	null
2014-11-20	18:05:18.581	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:18.698	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:18.699	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:18.812	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:18.816	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.018	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:19.019	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.123	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:19.126	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.238	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:19.24	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.284	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:19.286	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.313	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:19.315	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.335	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:19.336	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.42	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:19.42	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.438	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:19.438	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.539	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:19.541	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.623	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:19.624	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.759	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:19.76	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.855	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:19.865	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:19.896	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:19.896	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:19.908	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:19.908	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:19.959	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:19.959	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.127	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:20.127	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.162	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:20.162	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.178	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:20.179	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.212	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:20.213	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.229	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:20.23	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.284	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:20.285	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.313	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:20.315	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.45	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:20.451	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.485	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:20.491	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.514	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:20.515	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.582	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:20.582	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.767	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:20.767	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:20.809	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:20.811	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:21.04	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:21.042	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:21.059	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:21.061	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:21.122	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:21.124	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:21.241	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:21.243	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:21.345	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:21.347	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:21.46	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:21.462	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:21.562	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:21.564	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:21.881	01:17:C5:33:28:18	-66	null
2014-11-20	18:05:21.883	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:22.1	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:22.102	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:22.42	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:22.422	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:22.531	01:17:C5:33:28:18	-64	null
2014-11-20	18:05:22.532	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:22.555	01:17:C5:33:28:18	-64	null
2014-11-20	18:05:22.561	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:22.586	01:17:C5:33:28:18	-64	null
2014-11-20	18:05:22.587	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:22.603	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:22.603	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:22.721	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:22.721	01:17:C5:38:BE:39	-61	null
2014-11-20	18:05:22.805	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:22.806	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:22.844	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:22.845	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:22.873	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:22.874	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:22.924	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:22.925	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:23.061	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:23.063	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:23.138	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:23.14	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:23.17	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:23.171	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:23.202	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:23.204	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:23.227	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:23.227	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:23.243	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:23.244	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:23.26	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:23.26	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:23.446	01:17:C5:33:28:18	-54	null
2014-11-20	18:05:23.446	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:23.667	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:23.669	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:23.773	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:23.779	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:23.801	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:23.803	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:23.833	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:23.833	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:23.867	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:23.867	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.035	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:24.035	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.061	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:24.063	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.102	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:24.103	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.17	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.17	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.338	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.338	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.362	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.364	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.394	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.396	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.428	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.429	01:17:C5:38:BE:39	-72	null
2014-11-20	18:05:24.492	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.495	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:24.597	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.604	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:24.631	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.631	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:24.643	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:24.643	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:24.692	01:17:C5:33:28:18	-69	null
2014-11-20	18:05:24.692	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:24.911	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:24.911	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:24.963	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:24.965	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:24.981	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:24.982	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:24.995	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:24.995	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:25.113	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:25.113	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:25.233	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:25.237	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:25.258	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:25.26	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:25.308	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:25.31	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:25.34	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:25.341	01:17:C5:38:BE:39	-76	null
2014-11-20	18:05:25.366	01:17:C5:33:28:18	-62	null
2014-11-20	18:05:25.366	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.534	01:17:C5:33:28:18	-66	null
2014-11-20	18:05:25.534	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.585	01:17:C5:33:28:18	-66	null
2014-11-20	18:05:25.585	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.604	01:17:C5:33:28:18	-66	null
2014-11-20	18:05:25.608	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.638	01:17:C5:33:28:18	-66	null
2014-11-20	18:05:25.639	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.654	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:25.655	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.756	01:17:C5:33:28:18	-66	null
2014-11-20	18:05:25.758	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.874	01:17:C5:33:28:18	-52	null
2014-11-20	18:05:25.88	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.917	01:17:C5:33:28:18	-52	null
2014-11-20	18:05:25.919	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.951	01:17:C5:33:28:18	-52	null
2014-11-20	18:05:25.952	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:25.955	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:25.955	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:26.057	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:26.057	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:26.124	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:26.124	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:26.159	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:26.16	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:26.181	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:26.182	01:17:C5:38:BE:39	-78	null
2014-11-20	18:05:26.194	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:26.195	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:26.21	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:26.211	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:26.278	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:26.279	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:26.431	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:26.432	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:26.552	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:26.554	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:26.608	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:26.61	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:26.635	01:17:C5:33:28:18	-61	null
2014-11-20	18:05:26.638	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:26.68	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:26.68	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:26.766	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:26.766	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:26.783	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:26.783	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:26.798	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:26.798	01:17:C5:38:BE:39	-74	null
2014-11-20	18:05:27.04	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:27.042	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.076	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:27.081	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.085	01:17:C5:33:28:18	-63	null
2014-11-20	18:05:27.085	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.118	01:17:C5:33:28:18	-59	null
2014-11-20	18:05:27.119	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.22	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:27.22	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.341	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:27.343	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.375	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:27.377	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.428	01:17:C5:33:28:18	-60	null
2014-11-20	18:05:27.43	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.462	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:27.464	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.495	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:27.496	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.641	01:17:C5:33:28:18	-55	null
2014-11-20	18:05:27.641	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.761	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:27.764	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.95	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:27.952	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:27.992	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:27.993	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:28.064	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:28.066	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:28.233	01:17:C5:33:28:18	-58	null
2014-11-20	18:05:28.235	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:28.266	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:28.274	01:17:C5:38:BE:39	-65	null
2014-11-20	18:05:28.321	01:17:C5:33:28:18	-56	null
2014-11-20	18:05:28.322	01:17:C5:38:BE:39	-61	null
