2014-11-20	18:04:32.901	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:32.98	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:32.98	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:33.097	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:33.098	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:33.131	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:33.131	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:33.521	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:33.547	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:33.625	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:33.628	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:33.961	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:33.963	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:34.041	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:34.043	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:34.162	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:34.164	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:34.263	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:34.267	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:34.36	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:34.362	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:34.579	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:34.581	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:34.661	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:34.661	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:34.762	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:34.762	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:35.083	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:35.086	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:35.202	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:35.204	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:35.403	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:35.405	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:35.503	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:35.505	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:35.604	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:35.606	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:35.84	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:35.842	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:35.88	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:35.883	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:35.923	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:35.925	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:36.021	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:36.022	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:36.344	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:36.346	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:36.445	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:36.448	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:36.646	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:36.651	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:36.705	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:36.708	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:37.093	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:37.097	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:37.167	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:37.169	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:37.386	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:37.388	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:37.52	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:37.523	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:37.791	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:37.793	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:37.909	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:37.912	01:17:C5:38:BE:39	-69	null
2014-11-20	18:04:37.98	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:37.982	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:38.21	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:38.214	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:38.313	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:38.318	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:38.428	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:38.431	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:38.73	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:38.733	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:39.168	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:39.17	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:39.37	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:39.372	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:39.638	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:39.64	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:39.689	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:39.691	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:39.788	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:39.791	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:40.008	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:40.011	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:40.11	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:40.113	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:40.212	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:40.214	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:40.427	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:40.43	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:40.478	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:40.483	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:40.748	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:40.75	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:40.901	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:40.903	01:17:C5:38:BE:39	-68	null
2014-11-20	18:04:40.955	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:40.957	01:17:C5:38:BE:39	-68	null
2014-11-20	18:04:41.052	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:41.056	01:17:C5:38:BE:39	-68	null
2014-11-20	18:04:41.15	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:41.165	01:17:C5:38:BE:39	-68	null
2014-11-20	18:04:41.315	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:41.315	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:41.348	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:41.349	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:41.718	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:41.718	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:41.736	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:41.737	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:41.769	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:41.769	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:41.886	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:41.887	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:41.989	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:41.99	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:42.176	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:42.179	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:42.309	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:42.312	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:42.349	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:42.351	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:42.747	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:42.75	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:42.828	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:42.828	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:43.012	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:43.013	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:43.048	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:43.05	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:43.15	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:43.152	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:43.254	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:43.258	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:43.349	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:43.349	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:43.432	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:43.433	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:43.466	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:43.466	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:43.892	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:43.895	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:44.0	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:44.002	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:44.091	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:44.093	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:44.195	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:44.198	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:44.295	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:44.297	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:44.359	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:44.361	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:44.409	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:44.411	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:44.612	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:44.614	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:44.714	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:44.716	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:44.936	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:44.938	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:45.034	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:45.036	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:45.234	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:45.235	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:45.266	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:45.266	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:45.352	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:45.354	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:45.453	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:45.455	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:45.67	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:45.672	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:45.774	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:45.776	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:45.974	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:45.976	01:17:C5:38:BE:39	-67	null
2014-11-20	18:04:46.014	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:46.016	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:46.074	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:46.076	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:46.68	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:46.682	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:46.815	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:46.819	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:46.828	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:46.829	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:46.996	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:46.996	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:47.116	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:47.118	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:47.2	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:47.202	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:47.324	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:47.327	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:47.437	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:47.439	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:47.605	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:47.609	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:47.671	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:47.673	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:47.941	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:47.943	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:48.025	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:48.028	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:48.072	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:48.072	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:48.091	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:48.091	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:48.309	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:48.311	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:48.462	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:48.464	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:48.682	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:48.684	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:48.882	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:48.884	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:49.101	01:17:C5:33:28:18	-60	null
2014-11-20	18:04:49.103	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:49.302	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:49.304	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:49.42	01:17:C5:33:28:18	-53	null
2014-11-20	18:04:49.422	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:49.622	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:49.624	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:49.725	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:49.73	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:49.79	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:49.792	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:49.84	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:49.842	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:49.888	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:49.888	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:50.039	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:50.039	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:50.143	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:50.145	01:17:C5:38:BE:39	-52	null
2014-11-20	18:04:50.209	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:50.21	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:50.26	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:50.262	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:50.462	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:50.465	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:50.565	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:50.568	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:50.681	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:50.683	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:50.882	01:17:C5:33:28:18	-60	null
2014-11-20	18:04:50.885	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:50.951	01:17:C5:33:28:18	-60	null
2014-11-20	18:04:50.953	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:50.984	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:50.986	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:51.081	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:51.082	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:51.199	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:51.199	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:51.302	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:51.303	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:51.488	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:51.49	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:51.545	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:51.547	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:51.622	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:51.624	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:51.927	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:51.929	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:52.16	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:52.163	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:52.355	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:52.359	01:17:C5:38:BE:39	-65	null
2014-11-20	18:04:52.412	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:52.414	01:17:C5:38:BE:39	-65	null
2014-11-20	18:04:52.765	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:52.768	01:17:C5:38:BE:39	-65	null
2014-11-20	18:04:52.809	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:52.811	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:52.837	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:52.839	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:52.875	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:52.878	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:52.904	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:52.907	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:52.93	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:52.93	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:52.946	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:52.947	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:53.047	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:53.048	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:53.184	01:17:C5:33:28:18	-54	null
2014-11-20	18:04:53.185	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:53.22	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:53.222	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:53.319	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:53.321	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:53.403	01:17:C5:33:28:18	-45	null
2014-11-20	18:04:53.405	01:17:C5:38:BE:39	-64	null
2014-11-20	18:04:53.609	01:17:C5:33:28:18	-45	null
2014-11-20	18:04:53.611	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:53.646	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:53.648	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:53.69	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:53.692	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:53.842	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:53.844	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:53.945	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:53.951	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:54.14	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:54.141	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:54.258	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:54.258	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:54.502	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:54.504	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:54.58	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:54.582	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:54.678	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:54.679	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:54.779	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:54.78	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:54.9	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:54.901	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:55.001	01:17:C5:33:28:18	-58	null
2014-11-20	18:04:55.003	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:55.105	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:55.109	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:55.321	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:55.323	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:55.423	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:55.426	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:55.525	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:55.528	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:55.692	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:55.694	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:55.741	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:55.743	01:17:C5:38:BE:39	-55	null
2014-11-20	18:04:56.146	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:56.149	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:56.201	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:56.203	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:56.277	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:56.279	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:56.382	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:56.384	01:17:C5:38:BE:39	-54	null
2014-11-20	18:04:56.571	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:56.573	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:56.621	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:56.623	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:56.681	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:56.683	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:56.8	01:17:C5:33:28:18	-57	null
2014-11-20	18:04:56.802	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:56.903	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:56.91	01:17:C5:38:BE:39	-63	null
2014-11-20	18:04:56.983	01:17:C5:33:28:18	-56	null
2014-11-20	18:04:56.993	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.019	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:57.021	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.118	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:57.12	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.199	01:17:C5:33:28:18	-46	null
2014-11-20	18:04:57.2	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.317	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:57.318	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.42	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:57.421	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.472	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:57.474	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.521	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:57.523	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.622	01:17:C5:33:28:18	-47	null
2014-11-20	18:04:57.625	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:57.96	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:57.962	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:58.043	01:17:C5:33:28:18	-50	null
2014-11-20	18:04:58.045	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:58.385	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:58.388	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:58.463	01:17:C5:33:28:18	-44	null
2014-11-20	18:04:58.465	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:58.883	01:17:C5:33:28:18	-59	null
2014-11-20	18:04:58.885	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:59.085	01:17:C5:33:28:18	-55	null
2014-11-20	18:04:59.087	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:59.209	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:59.212	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:59.284	01:17:C5:33:28:18	-49	null
2014-11-20	18:04:59.284	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:59.525	01:17:C5:33:28:18	-51	null
2014-11-20	18:04:59.527	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:59.603	01:17:C5:33:28:18	-52	null
2014-11-20	18:04:59.603	01:17:C5:38:BE:39	-53	null
2014-11-20	18:04:59.927	01:17:C5:33:28:18	-48	null
2014-11-20	18:04:59.93	01:17:C5:38:BE:39	-53	null
2014-11-20	18:05:00.026	01:17:C5:33:28:18	-47	null
2014-11-20	18:05:00.033	01:17:C5:38:BE:39	-53	null
2014-11-20	18:05:00.124	01:17:C5:33:28:18	-47	null
2014-11-20	18:05:00.124	01:17:C5:38:BE:39	-53	null
2014-11-20	18:05:00.277	01:17:C5:33:28:18	-47	null
2014-11-20	18:05:00.278	01:17:C5:38:BE:39	-53	null
2014-11-20	18:05:00.464	01:17:C5:33:28:18	-48	null
2014-11-20	18:05:00.466	01:17:C5:38:BE:39	-53	null
2014-11-20	18:05:00.565	01:17:C5:33:28:18	-47	null
2014-11-20	18:05:00.567	01:17:C5:38:BE:39	-53	null
2014-11-20	18:05:00.774	01:17:C5:33:28:18	-47	null
2014-11-20	18:05:00.779	01:17:C5:38:BE:39	-53	null
2014-11-20	18:05:00.822	01:17:C5:33:28:18	-47	null
2014-11-20	18:05:00.824	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:00.989	01:17:C5:33:28:18	-57	null
2014-11-20	18:05:00.991	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:01.086	01:17:C5:33:28:18	-51	null
2014-11-20	18:05:01.088	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:01.188	01:17:C5:33:28:18	-51	null
2014-11-20	18:05:01.19	01:17:C5:38:BE:39	-63	null
2014-11-20	18:05:01.284	01:17:C5:33:28:18	-51	null
2014-11-20	18:05:01.284	01:17:C5:38:BE:39	-63	null
