//	20141201T171455-20141201T171525	Android
Timestamp             	MacAdress        	Uuid                                	Major	Minor	Rssi	DeviceName
2014-12-01 17:15:15.971	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:16.055	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-57	AprilBeacon_415A26
2014-12-01 17:15:16.119	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-58	null
2014-12-01 17:15:16.185	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:16.294	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-61	null
2014-12-01 17:15:16.496	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-62	null
2014-12-01 17:15:16.546	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-66	null
2014-12-01 17:15:16.563	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-67	AprilBeacon_8AC15E
2014-12-01 17:15:16.661	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-57	AprilBeacon_415A26
2014-12-01 17:15:16.971	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-56	null
2014-12-01 17:15:17.041	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-63	AprilBeacon_8AC15A
2014-12-01 17:15:17.104	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:15:17.167	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-69	AprilBeacon_8AC15E
2014-12-01 17:15:17.265	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-49	AprilBeacon_415A26
2014-12-01 17:15:17.358	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-64	AprilBeacon_8AB2D9
2014-12-01 17:15:17.405	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-67	null
2014-12-01 17:15:17.446	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:17.454	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-77	AprilBeacon_4137B5
2014-12-01 17:15:17.52	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:17.604	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-66	AprilBeacon_415DF9
2014-12-01 17:15:17.735	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50	null
2014-12-01 17:15:17.774	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-57	AprilBeacon_8AC15E
2014-12-01 17:15:17.811	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-59	null
2014-12-01 17:15:17.964	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-64	AprilBeacon_8AB2D9
2014-12-01 17:15:18.037	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-78	AprilBeacon_4137B5
2014-12-01 17:15:18.216	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-58	AprilBeacon_415DF9
2014-12-01 17:15:18.274	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-70	null
2014-12-01 17:15:18.276	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-72	AprilBeacon_413A23
2014-12-01 17:15:18.278	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:18.346	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-55	AprilBeacon_8AC7D4
2014-12-01 17:15:18.376	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-58	AprilBeacon_8AC15E
2014-12-01 17:15:18.389	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-49	null
2014-12-01 17:15:18.472	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-50	AprilBeacon_415A26
2014-12-01 17:15:18.671	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-75	AprilBeacon_4137B5
2014-12-01 17:15:18.687	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-59	null
2014-12-01 17:15:18.766	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:18.808	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-50	null
2014-12-01 17:15:18.827	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-67	AprilBeacon_415DF9
2014-12-01 17:15:18.861	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-63	AprilBeacon_8AC15A
2014-12-01 17:15:18.878	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50	null
2014-12-01 17:15:19.087	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:19.186	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50	null
2014-12-01 17:15:19.228	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-48	null
2014-12-01 17:15:19.242	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-74	AprilBeacon_4137B5
2014-12-01 17:15:19.29	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-63	null
2014-12-01 17:15:19.396	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-64	null
2014-12-01 17:15:19.47	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-60	AprilBeacon_415DF9
2014-12-01 17:15:19.477	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-82	AprilBeacon_413A23
2014-12-01 17:15:19.478	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-66	AprilBeacon_8AC15A
2014-12-01 17:15:19.492	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-63	null
2014-12-01 17:15:19.503	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-60	null
2014-12-01 17:15:19.556	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-56	AprilBeacon_8AC7D4
2014-12-01 17:15:19.577	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-66	AprilBeacon_8AC15E
2014-12-01 17:15:19.647	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-51	null
2014-12-01 17:15:19.675	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-51	AprilBeacon_415A26
2014-12-01 17:15:19.704	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-60	null
2014-12-01 17:15:19.782	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-70	AprilBeacon_8AB2D9
2014-12-01 17:15:19.831	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:15:19.853	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-75	AprilBeacon_4137B5
2014-12-01 17:15:19.912	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:15:19.924	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-67	null
2014-12-01 17:15:20.013	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:15:20.034	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-58	AprilBeacon_415DF9
2014-12-01 17:15:20.063	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-78	AprilBeacon_413A23
2014-12-01 17:15:20.081	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-71	AprilBeacon_8AC15A
2014-12-01 17:15:20.118	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:15:20.161	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-56	AprilBeacon_8AC7D4
2014-12-01 17:15:20.22	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:15:20.287	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-51	AprilBeacon_415A26
2014-12-01 17:15:20.44	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50	null
2014-12-01 17:15:20.516	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-75	AprilBeacon_4137B5
2014-12-01 17:15:20.518	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-49	null
2014-12-01 17:15:20.544	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-60	null
2014-12-01 17:15:20.676	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-67	AprilBeacon_8AC15A
2014-12-01 17:15:20.759	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:15:20.787	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-67	null
2014-12-01 17:15:20.792	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-57	AprilBeacon_8AC7D4
2014-12-01 17:15:20.862	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:15:20.893	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-51	AprilBeacon_415A26
2014-12-01 17:15:20.969	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:21.016	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-70	AprilBeacon_8AB2D9
2014-12-01 17:15:21.169	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:15:21.191	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-60	null
2014-12-01 17:15:21.231	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-58	AprilBeacon_415DF9
2014-12-01 17:15:21.28	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-62	AprilBeacon_8AC15A
2014-12-01 17:15:21.344	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-49	null
2014-12-01 17:15:21.376	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-57	AprilBeacon_8AC7D4
2014-12-01 17:15:21.389	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-60	null
2014-12-01 17:15:21.407	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-70	AprilBeacon_8AC15E
2014-12-01 17:15:21.491	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-60	null
2014-12-01 17:15:21.582	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-64	AprilBeacon_8AB2D9
2014-12-01 17:15:21.7	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-79	AprilBeacon_4137B5
2014-12-01 17:15:21.805	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:15:21.895	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-70	AprilBeacon_8AC15A
2014-12-01 17:15:21.947	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:15:21.979	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-53	AprilBeacon_8AC7D4
2014-12-01 17:15:22.002	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-72	AprilBeacon_8AC15E
2014-12-01 17:15:22.016	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:22.127	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-57	null
2014-12-01 17:15:22.191	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-66	AprilBeacon_8AB2D9
2014-12-01 17:15:22.197	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-48	null
2014-12-01 17:15:22.228	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-57	null
2014-12-01 17:15:22.279	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-78	AprilBeacon_4137B5
2014-12-01 17:15:22.334	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-58	null
2014-12-01 17:15:22.457	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-57	AprilBeacon_415DF9
2014-12-01 17:15:22.51	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-62	AprilBeacon_8AC15A
2014-12-01 17:15:22.542	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:15:22.647	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-52	null
2014-12-01 17:15:22.703	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-53	AprilBeacon_415A26
2014-12-01 17:15:22.788	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-70	AprilBeacon_8AB2D9
2014-12-01 17:15:22.857	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:15:22.895	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-68	null
2014-12-01 17:15:22.907	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-79	AprilBeacon_4137B5
2014-12-01 17:15:23.034	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-48	null
2014-12-01 17:15:23.058	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-58	AprilBeacon_415DF9
2014-12-01 17:15:23.077	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-74	AprilBeacon_413A23
2014-12-01 17:15:23.096	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-60	AprilBeacon_8AC15A
2014-12-01 17:15:23.172	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:15:23.23	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-59	AprilBeacon_8AC7D4
2014-12-01 17:15:23.377	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-50	null
2014-12-01 17:15:23.399	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-71	AprilBeacon_8AB2D9
2014-12-01 17:15:23.595	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55	null
2014-12-01 17:15:23.68	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-57	AprilBeacon_415DF9
2014-12-01 17:15:23.734	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-64	AprilBeacon_8AC15A
2014-12-01 17:15:23.87	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-48	null
2014-12-01 17:15:24.009	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:15:24.096	78:A5:04:41:37:B5	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7d	-77	AprilBeacon_4137B5
2014-12-01 17:15:24.15	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-59	null
2014-12-01 17:15:24.308	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-63	AprilBeacon_8AC15A
2014-12-01 17:15:24.436	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-57	null
2014-12-01 17:15:24.507	78:A5:04:41:5A:26	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	146	-50	AprilBeacon_415A26
2014-12-01 17:15:24.573	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-65	null
2014-12-01 17:15:24.594	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-69	AprilBeacon_8AB2D9
2014-12-01 17:15:24.739	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-54	null
2014-12-01 17:15:24.846	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-53	null
2014-12-01 17:15:24.913	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-65	AprilBeacon_415DF9
2014-12-01 17:15:24.916	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-73	AprilBeacon_413A23
2014-12-01 17:15:24.932	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-63	AprilBeacon_8AC15A
2014-12-01 17:15:24.954	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:24.996	01:17:C5:39:78:41	23a01af0-232a-4518-9c0e-323fb773f5ef	ed97	2fb3	-58	null
2014-12-01 17:15:25.015	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-56	AprilBeacon_8AC7D4
2014-12-01 17:15:25.032	B4:99:4C:8A:C1:5E	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	3	-64	AprilBeacon_8AC15E
2014-12-01 17:15:25.056	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-51	null
2014-12-01 17:15:25.136	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-54	null
2014-12-01 17:15:25.181	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-57	null
2014-12-01 17:15:25.21	B4:99:4C:8A:B2:D9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	13	-73	AprilBeacon_8AB2D9
2014-12-01 17:15:25.269	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-56	null
2014-12-01 17:15:25.371	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55	null
2014-12-01 17:15:25.471	78:A5:04:41:5D:F9	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	0	-66	AprilBeacon_415DF9
2014-12-01 17:15:25.486	01:17:C5:33:28:18	23a01af0-232a-4518-9c0e-323fb773f5ef	bcff	4a37	-55	null
2014-12-01 17:15:25.503	78:A5:04:41:3A:23	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	1a7	-73	AprilBeacon_413A23
2014-12-01 17:15:25.52	B4:99:4C:8A:C1:5A	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	7	-61	AprilBeacon_8AC15A
2014-12-01 17:15:25.557	01:17:C5:38:BE:39	23a01af0-232a-4518-9c0e-323fb773f5ef	3501	474a	-48	null
2014-12-01 17:15:25.624	B4:99:4C:8A:C7:D4	e2c56db5-dffb-48d2-b060-d0f5a71096e0	0	22	-58	AprilBeacon_8AC7D4
